488.603,18755.85618156587,16757.76361571113,14906.65579120685,11925.829216727425,10004.081881692902,7559.837682515879,6842.538607312897,6708.086009497377,5794.392896089478,4549.611500187793,4514.582383084783,4004.5077989892297,1679.0449389892296
489.435,19406.98666591825,17244.60597214858,15480.741418597072,11974.284094200497,10565.40885006352,7740.223517075393,6928.185808243579,6542.77941183927,5607.010541894504,4457.569275434963,4663.825066056339,4069.0987027064334,1723.3299297735432
490.058,19442.00263203535,17758.858079602323,15344.76387157415,12372.363888169017,10071.56233890362,8144.571220069041,7027.207020505385,6711.164042850041,5692.774253010218,4457.260892170671,4419.238862455123,4191.353274846728,1497.021041041149
490.682,19823.142002496552,17636.461547075392,15685.659893173157,12450.518697368132,10336.837495686275,7725.323285440486,6846.57119976802,6762.070714520851,5791.559900933444,4486.582024045843,4428.82955970174,3903.91243369235,1532.0385636564486
491.513,20482.07241415355,18132.612235354874,16264.15309328362,12466.785229745929,10895.629530071805,7891.14314731842,6917.442597492405,6577.551896492681,5591.627870265121,4379.724405412869,4558.528025932063,3953.576523998895,1566.4892321623863
492.137,20489.055924399338,18643.341904556757,16095.62127046948,12875.25135294946,10366.507167238333,8281.846774587131,6997.611864396575,6727.276879544324,5653.47598925435,4367.115766749516,4309.140039743164,4053.030264319249,1346.3853325296875
492.76,20880.314104225352,18494.046905774645,16438.247969577467,12941.13701374206,10617.377541864123,7836.959922651201,6792.77143960232,6761.465542827948,5738.759522355704,4384.283694495996,4298.896377578018,3761.948212761668,1373.837078293289
493.59,21534.63898980116,18991.581005236123,17014.946581394644,12917.63641592654,11168.131539351009,7985.4385060176755,6846.337190428058,6552.508536059099,5522.380396661143,4260.494843388568,4406.831852935653,3794.1511213283625,1396.2357814277825
494.213,21518.8267585446,19498.723194291637,16818.50503379177,13339.015884150787,10607.019915890638,8361.979985352113,6908.905577020159,6685.706677006353,5562.820144081745,4238.856138685446,4156.913351728804,3874.888090024856,1187.5950773239438
494.836,21918.159738069597,19323.90918129522,17154.973121253795,13389.066973960233,10841.914890046948,7893.546300187794,6681.968468605358,6704.417651005248,5636.95437927092,4242.705199903342,4128.736813429991,3585.1470309417286,1210.455436583817
495.666,22557.82137089754,19811.810871104663,17725.480318157966,13324.45542564485,11376.408999792871,8017.341798307097,6714.431261819939,6468.929805887876,5398.911239524993,4099.361386144712,4211.714896542391,3596.051856487158,1219.8995072162386
496.289,22512.43491001933,20302.410947475837,17494.41220598177,13743.057891143331,10774.847024134218,8371.383334788734,6753.359494264016,6580.78631380834,5415.512313965754,4066.053614556753,3957.7089414471134,3654.81770044739,1020.1254162468932
496.911,22907.45816238332,20102.96927590721,17815.973275158794,13770.622611960784,10991.984452096103,7875.700523220104,6503.760686884838,6578.34964920464,5472.097136663905,4051.7062387821047,3910.653875553714,3366.8644428417565,1038.728081814416
497.741,23528.030871267605,20564.976971604527,18373.067719127317,13666.056160731843,11502.275089130077,7974.4260787600115,6508.796761480255,6315.528971875173,5213.734368864954,3890.366203551506,3965.855710905827,3352.3152963352663,1035.2129954045845
498.363,23455.490301764705,21047.009627155483,18114.267474611985,14080.077420237503,10865.955899574705,8307.489085200219,6530.224786884838,6411.053197489644,5213.280348779343,3850.436609837062,3717.522532954985,3397.81430687103,850.3255614305441
498.985,23843.70226230876,20826.550400425294,18417.55518751726,14085.360512336372,11065.60556349351,7792.117268232532,6265.095691262082,6389.301942297708,5255.33483029826,3822.4231007069866,3656.054201306269,3117.1502570753937,868.3179651008008
499.815,24445.45243589893,21259.28758357084,18959.818401336648,13950.494756716376,11554.84753850594,7868.774985086992,6249.898671786798,6106.440468428611,4986.226023728252,3652.448340466722,3689.4709883126206,3083.285954531897,858.8688031455399
500.436,24348.30965913284,21728.596363529414,18677.247919279205,14353.331652212097,10884.817459842585,8177.279899444905,6251.490075075945,6187.865325432201,4968.843033648163,3607.467543018504,3449.3381689643743,3117.7103235238887,689.7650375089753
501.058,24723.838466095,21490.58263412317,18959.741481565863,14337.97895630765,11065.152533120685,7650.041062115439,5979.459194780447,6147.281354658934,4994.231540204363,3566.0967077630485,3377.0723307649823,2850.0699071416734,709.4377823142778
501.887,25298.52672063242,21880.442557293565,19477.65473714167,14171.144866760562,11525.27896450704,7700.294630845069,5939.498211930407,5845.9185956503725,4717.43875031483,3390.441251988401,3387.277674134217,2794.775741242751,694.6557574316487
502.508,25179.85962827396,22336.285984993097,19169.470223485227,14555.570404413147,10827.957341046673,7982.019285448771,5923.306617600111,5911.711925260977,4685.348957975698,3340.505965158796,3157.7800396050816,2819.5524295167083,542.507544018227
503.13,25539.00864433858,22080.68099026236,19431.357408180054,14516.5622837752,10986.7692298343,7448.528515799502,5647.234095829882,5854.339814087269,4691.96979064623,3284.4928038083403,3078.6503105854736,2569.860725777409,564.0404846285556
503.958,26082.764709171497,22418.720121179234,19917.49179915493,14322.463797274237,11407.648865421152,7468.034839977907,5581.89040397404,5537.911674443524,4412.280094882629,3106.1672400745647,3065.631201905551,2495.170525744269,545.2185149765257
504.579,25938.420240000003,22855.1827851726,19582.53550962993,14681.480609154927,10690.03363073184,7718.439316307648,5547.088932653963,5585.8892029743165,4365.117003766915,3051.326669439381,2846.4984045539904,2508.5971346257943,407.89926929301294
505.2,26275.44994933444,22584.356309381383,19820.185286929027,14617.172919848108,10822.74226019608,7183.760826415354,5272.127212107152,5509.930403822148,4353.13022198564,2981.0868839298537,2763.293098856669,2278.666264932339,431.34161125655896
506.028,26787.258606539628,22865.033651159894,20268.332996338027,14391.075557887323,11200.55686270091,7169.757042943937,5181.474902319801,5184.46880473626,4075.307508986468,2805.5581180751174,2728.6286403010217,2187.985393800056,410.3676061281414
506.648,26615.31152297708,23278.324462085056,19905.262807163766,14725.931881234466,10469.02381129522,7390.301671074289,5127.951003429992,5214.7804111405685,4014.006590005523,2747.8149859375867,2524.209997967412,2191.9882922700917,288.9739897486882
507.269,26930.55788062966,22991.309361742613,20120.644530118752,14636.918483352663,10575.187462706435,6862.778346152996,4859.862223164872,5124.509019466998,3985.952783656448,2664.728593844242,2440.531300880972,1986.129680408727,313.7002004529136
508.096,27410.489262355703,23219.63483080089,20532.30378191384,14379.930784631317,10909.448370088374,6816.097555716652,4751.958562176194,4797.68663264844,3718.539023015742,2497.0580101712235,2390.300922424745,1887.049366086716,295.04451192212093
508.717,27214.22049962441,23603.773900828503,20140.390659221208,14689.528826760565,10172.119810538525,7008.166877995029,4681.470627097488,4813.80385306269,3645.4197237531066,2441.559103424468,2203.303305708368,1881.588397967412,190.3270509141121
509.337,27507.94423840928,23305.050142954984,20339.20425301022,14580.812849640984,10257.01478887324,6494.680141869649,4427.370361413974,4712.510984584369,3603.068595716653,2349.8656998453466,2125.3002137144435,1703.8431200690418,217.77596837890084
510.164,27952.872378577744,23481.365350149128,20709.350991369785,14288.213344172882,10539.859294261254,6417.893475584093,4303.779746222039,4387.100853584645,3348.435834114885,2190.0629132587683,2058.6651587655347,1598.0685891052196,199.36970112676056
510.784,27727.53671219829,23828.171550441868,20281.483885371443,14570.867673695113,9801.812447144435,6579.819028157967,4215.080103330572,4389.002195990058,3263.921774752831,2134.722934794256,1887.512293468655,1582.5781735929302,107.90832738193868
511.403,27994.417411761944,23514.21895894504,20458.04865458161,14437.073270071804,9859.052211924882,6077.156946448496,3973.8473706738473,4273.025148188346,3207.7710362855564,2033.908972162386,1813.492588224248,1429.246198793151,133.95290711405687
512.23,28406.115406796467,23644.135598795918,20784.93014407622,14104.848029613368,10090.845115045568,5973.254065335543,3841.244788064071,3956.832290654516,2967.817929157691,1885.9686812234188,1737.4926433775202,1322.6051976581057,117.69528203534934
512.849,28147.899689795635,23944.55510889257,20325.022309544325,14367.934953700636,9358.779287042256,6106.632483336096,3735.192554995858,3944.4374425434967,2874.1188345622754,1831.4929105136705,1582.3327117315655,1298.75492988401,37.93634459265397
513.469,28389.16296412317,23621.0396740707,20478.14600942557,14209.632229163217,9390.256272289422,5616.632628704778,3511.186853518365,3817.161217660867,2809.0534086053576,1725.2770838166252,1514.2714019939244,1170.3175675200223,62.83788505109086
514.295,28770.431005440485,23707.113607161005,20764.478170046947,13836.166520046949,9570.01233111019,5491.182243109638,3370.9398782684343,3513.35345269815,2581.918628925712,1588.6003383871855,1430.5897362883184,1062.8485557083677,48.67008166528584
514.914,28476.769762488264,23961.37831524993,20273.484307655344,14079.189458580502,8851.338895390776,5597.502135664181,3253.0240184810823,3490.8765579315104,2485.3429895139466,1538.7052079674124,1295.238147594587,1035.3751764484948,-19.34626313449324
515.533,28701.40269344104,23630.221881289697,20406.59379330848,13901.690915338304,8862.264364319248,5127.058374835681,3048.6632069455954,3357.296367276995,2416.488736465065,1432.1947135487435,1235.8585058188344,932.6502567329468,5.428021483015733
516.358,29059.15444304612,23682.851879632697,20656.686917862477,13496.773813302954,8996.656868953329,4991.015788373377,2912.9606748798674,3074.9625813200773,2208.425913203535,1311.626280375587,1152.9109643496272,831.127763220105,-3.7055455840927913
516.977,28734.80025109085,23896.01694852803,20145.161334479424,13718.595382932892,8298.795116777133,5071.455260726319,2788.6746765755315,3047.48425387462,2114.368805998343,1267.89372023198,1037.6369350787077,803.0175400745651,-60.91929345208507
517.596,28939.332999384147,23559.803089356534,20256.718225531626,13529.474150295498,8292.716393449324,4625.257391212372,2607.164467870754,2908.063308309859,2045.1865158851149,1166.3201822507597,987.1940382932892,724.9208443302956,-35.66765847555924
518.421,29277.907594556757,23578.271996244133,20469.5904654902,13092.597763603975,8385.986070124274,4484.401144849489,2478.680445923778,2652.834991187517,1856.3749382297708,1062.3803957967414,907.2254120767744,630.4420961668047,-40.35462792322562
519.039,28922.601983101355,23752.99848451533,19938.016167180336,13294.543120618617,7710.872550695939,4538.332967641535,2350.7939591217896,2621.585935274786,1766.8351264871585,1022.8501022120962,810.9605597238332,602.8618227064346,-90.52010544877106
519.657,29105.52388194974,23403.99118352665,20027.195280952776,13090.262055172603,7684.432346379453,4117.12359735156,2187.0480835459816,2476.2173400635183,1697.6319097763048,925.2367624192212,765.5609484175641,543.8416080226458,-67.1512895332781
520.482,29423.88404714996,23389.467489229497,20198.920373134493,12626.04152453742,7738.2838562966035,3974.0474454598175,2068.3842442861087,2247.518164730737,1525.5779311599006,835.7209879591272,690.7294944656173,456.8980951505109,-69.04711694283347
521.1,29039.96795584369,23532.169085169844,19653.15112316487,12808.08465235018,7095.204278138636,4004.48220627451,1943.2832438663352,2216.632211748136,1445.2061873515602,803.4340898094448,612.6299722065727,431.47890684065175,-112.91994030654516
521.718,29207.758301071528,23172.463819983437,19725.14053397404,12596.140530082852,7053.6031100220935,3615.780734330296,1799.1658564291631,2071.727392982601,1381.350538735156,714.0952000718033,576.6348414112124,392.6776468130351,-87.74409304059652
522.542,29514.07328796465,23128.36363357084,19860.497072214857,12114.297061378073,7073.834223954709,3477.314067362607,1695.0334893565314,1871.7682154515328,1227.315404758354,640.0333604832919,508.9234866086717,314.11321608947804,-87.13496243855289
523.159,29101.59931585474,23248.167117641537,19300.498935744272,12273.15306567523,6467.68991187241,3486.179831770229,1576.9813248135874,1844.606613186965,1159.4135906848935,615.4259207456504,446.9124810853355,293.048435973488,-126.11664135597904
523.777,29252.688054661696,22873.64080286109,19357.32398907208,12058.407620798123,6412.925977594588,3134.928870428059,1450.8822164567796,1701.4929894697598,1101.5570594200497,533.676562479978,420.54806317591823,271.22987621099145,-99.063630665562
524.6,29550.33777523888,22799.928492717485,19455.51846317592,11561.62263336095,6409.03166903894,3004.7694569096934,1365.524875672466,1534.38219003314,968.6848348329193,478.7064745733222,364.04086781275896,204.11846039768025,-94.05541132560066
525.217,29113.15526653687,22901.2866839768,18889.549488257388,11698.75523777962,5841.216780190555,2993.854591933168,1258.1446589119028,1512.5953037586305,914.6448452278375,462.065808494891,315.9425889588511,187.15131454846727,-128.57409067937036
525.835,29244.003558702017,22512.17403572217,18930.11521927092,11486.26872339409,5774.283805548192,2682.715765294118,1148.9615121844793,1372.2298381634907,861.6376052361226,386.2165912924607,297.6201669732118,179.60575661419497,-101.74165640983156
526.658,29529.004626028724,22404.88487912179,18990.688377445455,10973.975505053852,5748.005498307097,2558.955335048329,1078.1429961502345,1232.221679533278,746.5172710770506,345.72763880419774,248.5933457967413,119.58276726871031,-95.96537827671914
527.274,29072.57765866612,22490.208283808337,18419.302833465896,11090.93779498481,5220.778397669152,2534.4931086826846,981.6615250704224,1218.8421545236124,705.2271736785418,337.66627057718864,212.1861915382491,105.689553976802,-127.45141227561446
527.891,29186.917207508974,22086.61110671361,18446.294055070422,10879.28777493234,5145.055728953327,2264.0919493151064,889.7625332974316,1084.3168782960508,658.4288816735709,267.070735382491,202.20212996962164,110.93970039768018,-98.79328257663629
528.714,29460.611179682408,21951.130565677988,18468.57229035901,10361.623799323392,5102.725102231427,2148.4063188069595,836.697604357912,970.6342521761944,563.9522535597902,241.9927334438001,162.38636069041706,60.58701476111573,-93.85067097210715
529.33,28986.370108055784,22018.584439152168,17894.05795248274,10455.618976746757,4615.117515189175,2114.753401416736,748.7671523198012,963.8997381137808,530.7341279729357,239.55154347970176,131.87821617508976,45.6423862827948,-123.9549904998619
529.947,29078.67801516156,21601.05474015189,17901.420685771885,10241.25529916874,4529.697394871582,1877.3691632035352,668.1085169842585,832.9517617094725,486.1874138276719,168.47865799779066,125.88376289146645,57.07207059652029,-98.18641409831538
530.768,29333.368466128144,21428.343699381385,17883.408628456225,9714.755817263189,4469.001787983983,1763.8887330405964,625.2053816293841,737.1228305412869,405.6195533747583,151.5608583844242,88.72452743993375,10.131535144987591,-99.19314900027616
531.385,28843.92457774372,21478.134478812484,17307.762563082022,9789.207343813863,4020.392141121237,1725.624633761392,545.3955414526374,736.6826671775754,377.6579374288871,154.45818745650374,62.66015279480807,-5.762138414802538,-127.97740236398784
532.001,28919.76333200497,21051.938947920466,17297.703705053853,9570.849533330573,3931.367007528307,1519.317374034797,474.480735241646,613.0301200524717,336.41478180336924,82.90625485225077,60.28598339409002,9.085917470312063,-105.16964254349628
532.822,29154.99723146921,20847.581954181165,17244.043078276718,9045.535509099696,3859.34960048053,1415.1130377078157,445.6809274316488,534.3416861944214,272.08701381110194,75.61181558409278,29.5704120353494,-30.92059502071249,-107.83352972383318
533.438,28657.4112393372,20878.47836975973,16673.842426732946,9101.813221894505,3450.108914948909,1375.3948295691796,372.36735051090864,541.7755412344658,249.3078163684065,82.71141154929579,6.61220816625242,-49.359948812482735,-136.51597847555925
534.054,28716.785365390777,20453.088226070147,16644.98309095554,8881.371245432201,3362.894771529964,1198.5136173847004,313.59952697597345,427.71411652306,211.94171843965756,13.457434355150514,6.460206553438277,-30.63426951394643,-115.69962943109638
534.874,28936.07327453742,20217.499850212647,16562.073443587407,8364.016642499308,3283.8630291714994,1104.3200646202706,297.1384340651754,362.36434459265394,161.25632937310138,12.35780354598177,-18.55939878486601,-65.56299597901132,-120.22031887323944
535.49,28435.909364391053,20232.28738835957,16002.793595357634,8406.023050204363,2915.494053714444,1070.0608440347971,230.3392189284729,380.5040821154378,144.72227713615024,24.846255396299377,-38.01722194697597,-84.39769100800883,-147.96050972107153
536.105,28480.521261016293,19815.026905666942,15957.230956199946,8184.461788900858,2837.439494192212,920.8410667274234,185.92301277547637,278.12020802816903,113.08268673847002,-39.6822928693731,-34.66827714443524,-60.77577694559514,-125.96492449875724
536.925,28688.232858552885,19553.53944520298,15848.973100207126,7687.006022024303,2758.479015122894,843.3700471002485,183.86274313449323,227.9308344186689,78.40832975144988,-31.19871952499309,-50.6747839629936,-88.03748764429714,-128.49363751173706
537.54,28182.65860083678,19549.66790120961,15299.93648928749,7713.727603454846,2428.645334587131,811.935337821044,122.39978451532733,255.200745824358,66.29203060204364,-16.341048572217613,-67.86066833747584,-107.78785836233084,-156.78696661695665
538.155,28209.51125439933,19137.10683084507,15234.510645832645,7486.638353487987,2356.098968091688,681.1829109141122,84.53470285280305,158.65592981496823,34.74519551781274,-82.03582511184757,-67.13884706987021,-86.13133808340238,-137.95128251035624
538.975,28396.039016075672,18844.052598707534,15097.29504331124,7006.03350677161,2271.0545345070423,614.904173501795,86.64389643192487,113.34242987296328,6.052423032311509,-72.34699873239437,-81.44747987020156,-112.64535081745372,-142.90746891742612
539.59,27885.25292971831,18823.49980935929,14559.97500814692,7019.649445476388,1980.7753258243577,588.0489733140017,30.98775768848391,149.06212124827405,-2.028455865782928,-54.00817659486329,-95.19010723557028,-131.6367118834576,-171.5876554708644
540.204,27904.621249988955,18423.661483142776,14484.670727188624,6797.348969594034,1924.52674086164,482.1951182049158,7.040492946699766,65.95155038663353,-24.72734194421432,-113.4957019359293,-90.43229985639326,-105.1919828445181,-147.62102078155203
541.024,28081.11277706711,18113.98935036178,14330.99106212096,6350.706130140846,1846.71495711958,439.0673073570837,24.31460955260977,36.13440381938691,-38.9864876415355,-93.04782858050262,-94.61816432477212,-121.62677693731013,-145.48538704225354
541.638,27568.06549799227,18076.73947936757,13808.028865932063,6350.698919513947,1596.5184729218447,416.6654918006075,-24.927840894780385,80.42604068489376,-41.49073813035073,-70.7799150814692,-103.8751689367578,-139.35745795912732,-174.34033819663077
542.252,27566.46433754488,17685.552279732117,13717.22427254902,6132.354116940072,1551.4344564595417,329.03239370339685,-42.8284793123447,2.228671850317589,-61.94087408726873,-130.19674292460647,-100.91930240817452,-112.34036088925713,-150.3476868461751
543.071,27723.684823747582,17348.910417608397,13539.426537337751,5710.663579657553,1473.8800121844797,296.78692664181165,-21.560795341066004,-20.56452452637393,-72.87383801159902,-109.05320510080088,-104.01472684341338,-129.63427257111294,-146.70591080088374
543.685,27201.96775375035,17287.69179014637,13027.346684973763,5697.260017669152,1260.4491199696215,277.35837030102186,-66.29839331400159,28.912358931234547,-71.11587027892847,-83.3968957221762,-111.63324334714169,-145.44141264843967,-177.35884400441867
544.298,27179.205380646228,16904.825417887325,12924.672243595693,5484.618533653686,1227.7422778127589,207.2119051422259,-78.20783227285284,-43.98099141949737,-88.66570681855843,-141.602814642364,-107.71192998066832,-116.93400961336646,-152.42845935376965
545.117,27310.4651340348,16546.944858583265,12724.538583863572,5092.962609243304,1153.4727279177023,186.591955258216,-52.41097582711957,-59.76041806130904,-95.52592201049434,-117.9633681165424,-109.10269339961332,-133.0973249627175,-146.5628188069594
545.73,26775.43089417288,16454.562153242197,12217.008830610328,5065.710231157139,972.0667277437174,169.06997247445454,-95.4071499779066,-7.33968550124267,-91.46547425573046,-91.45303137807235,-116.3694185556476,-149.69288488815243,-179.17209670533003
546.344,26723.36067991991,16076.47324351008,12101.216303996134,4855.029050764982,947.672795026236,109.78831796741233,-104.910607271472,-80.10917358188345,-109.4044303811102,-153.07845282242474,-115.04299061585198,-122.09663285832644,-156.03460373929852
547.161,26821.473994048607,15693.588914460091,11879.03290375587,4492.81048564485,875.0502169124552,94.42883683512842,-79.13976775752553,-91.5850945374206,-116.07517589616128,-130.04417804197735,-118.41781228113776,-139.65410533554265,-151.29842842308753
547.774,26268.876202261807,15572.915848213202,11376.090577920464,4454.615246528583,724.462724625794,83.10053154929578,-119.10329654791488,-35.95978011598998,-109.23998798398232,-100.0917155481911,-123.1252834576084,-156.03361324772163,-182.03110859707263
548.388,26188.82782776305,15201.768879406243,11251.382232808615,4253.568172662248,714.8078326291079,36.73109078707539,-123.0465270560619,-105.54221931234466,-122.4427688152444,-160.73359139464236,-118.83068636564488,-124.17740536592105,-157.4553431869649
549.205,26249.51664809169,14799.573918853906,11013.834259384148,3927.2990662634634,648.2562006351836,30.46162728804198,-91.20926614747306,-107.68661956089475,-125.55770663352664,-133.2951375973488,-121.5392537834852,-140.12975892294943,-150.12315115437727
549.817,25673.76114279205,14648.07103304612,10515.62245293289,3875.95011,524.9693024744545,23.207767572493783,-130.68752632421976,-50.81533030654506,-116.4296534907484,-101.99828922120962,-124.17669851974594,-157.65513387462028,-180.28120099972384
550.43,25558.40015384424,14277.16726393814,10376.731599210165,3682.626044565037,523.5651061419497,-17.748497694007177,-135.59224438829057,-123.08201680475008,-130.8574827147197,-165.7836639906103,-120.83397416735708,-124.76504407622204,-158.60347257663628
551.247,25565.7620397984,13846.85444489644,10117.646301684616,3382.938679003038,456.0152234907485,-23.9885510107705,-105.41043929025132,-123.69652046672188,-137.4422597763049,-141.88461600938965,-130.00826348246338,-145.96316117923223,-154.32315552333608
551.859,24961.5425402375,13664.551715307927,9627.005362223144,3320.612926774372,355.13438157691246,-26.89026491024579,-145.45088679370335,-69.16899887323935,-127.24469309030654,-110.26142760287216,-131.4551602430268,-165.95503478873238,-184.72892983982325
552.471,24815.09948256283,13299.41630658934,9476.912046166804,3140.03931922121,365.4173510687655,-60.91816324495996,-147.9790334797018,-138.99633451532725,-139.34289426125378,-172.25504161833746,-125.372195965203,-127.3785938746203,-162.27635549848108
553.288,24769.69435927092,12850.257763603977,9208.141739726594,2876.9546583816627,305.2618740292737,-61.39155277271471,-111.87446447390224,-132.055807354322,-143.00870775752554,-144.0276022921845,-134.47635326152994,-147.26795647611155,-155.94015151615577
553.9,24136.18398610881,12639.695780102182,8729.470756089477,2804.8777241894504,222.71886433581884,-58.57467724385529,-152.15132475835398,-78.89416387185851,-131.21733389119026,-112.99205268986468,-133.65244241922125,-170.516445357636,-185.68589278652303
554.511,23959.3228517868,12280.122294661696,8566.456177009113,2636.4216894117644,240.9968869041701,-90.26842298812484,-155.45884198840102,-149.7016513753107,-143.8126808229771,-176.0630984092792,-128.76398508423088,-128.1149803893952,-164.6506644849489
555.327,23850.527977191385,11805.976949411765,8283.402122753383,2402.720657544877,180.315419334438,-93.47187191107427,-122.08772594863296,-142.832387370892,-151.64456383595692,-150.8157051532726,-143.59125641535485,-153.63922618889808,-161.86970256282794
555.939,23184.338900301023,11574.64796336095,7819.723559696217,2322.0678187627727,112.390981331124,-86.83619354045844,-161.98847480530233,-93.25992085887869,-140.21403054957193,-120.72524154377244,-141.08926683236675,-179.75577623860812,-192.2579438028169
556.55,22982.190074438004,11218.725303043357,7647.518855305164,2169.9090001905547,138.50116960784314,-116.785121988401,-166.58664783209062,-162.41591199668602,-152.76413119580226,-183.41508563932612,-136.34390135321738,-134.10108960508148,-170.95406457608397
557.365,22810.13383544877,10729.810375945872,7360.051007130627,1967.18257653963,81.80308880972106,-117.61369628003312,-132.2399046064623,-152.2515730599282,-160.36016683236673,-157.76386740403206,-153.24006799502897,-159.7028198674399,-168.54921398784865
557.977,22115.548068447944,10484.26833988677,6915.20968417012,1878.828787039492,24.27233254073461,-110.42374861916598,-172.65420103286377,-108.17259470864394,-150.73892703120683,-130.34464292184478,-149.44289802816903,-190.5408399723833,-201.77158156862748
558.588,21887.09124296603,10130.135743231152,6735.476531361503,1743.4699861585198,53.87554905274786,-141.43144466721898,-181.07570150510912,-177.73693537144433,-165.54626159900582,-194.691639351008,-147.99769749240542,-143.5479888262911,-181.5349536895885
559.402,21658.33777251036,9631.97526374206,6446.416007230047,1567.35471334438,-0.6128068710301094,-140.5429149710025,-147.7198561336647,-166.10943836233085,-173.52462991714995,-170.43740597901132,-167.4825283374758,-170.9635372300469,-179.23473545153274
560.013,20940.415568417564,9385.226277992268,6030.958313001933,1481.1354265534385,-45.68155160452913,-130.65627734879868,-183.46132249378616,-123.33582092239703,-162.2767790334162,-141.48036688483847,-158.95653581054958,-201.7172857497929,-212.45823430544047
560.624,20697.183505283072,9040.804141234465,5851.94062018227,1368.350094067937,-8.758586039768016,-157.6851111239989,-191.02936126208235,-188.22111018503176,-173.53678986191662,-201.64093291632147,-155.95372516431925,-149.75693688760015,-189.07188597624963
561.438,20423.64167655068,8546.901920842309,5568.363403819388,1219.233960566142,-57.66352646782658,-151.58249021817176,-156.90715358740678,-173.26007873791772,-179.92135090582713,-176.31209558961612,-174.39788704777683,-177.07407408726866,-183.51674901684615
562.048,19682.136441993924,8299.9900478818,5184.848026807512,1136.7486396354598,-96.61720954432477,-143.65050066280034,-189.84729742888695,-132.58193888152437,-170.32273405412872,-148.2775190196079,-165.8125084866059,-208.29499255730465,-220.1953822120961
562.659,19428.60854274234,7964.879070925159,5009.1186218227,1042.0822596188898,-57.879860265120136,-170.97852665562,-199.02893874620275,-197.46892499309584,-181.9073885280309,-208.4816349351008,-163.66938093896712,-156.94264331124,-196.4165207125104
563.472,19110.5487033858,7480.347396235848,4730.49985404032,912.0341232477216,-103.7651637862469,-163.30245937862472,-170.33800519745927,-183.95691192488263,-189.346758053024,-185.66850175918253,-184.62924709196352,-186.06794280309305,-192.2889100524717
564.082,18357.568396081195,7242.278947528307,4382.040883214582,839.0822356862745,-139.37513203811102,-158.90874465341068,-199.1873018033692,-144.58243627727137,-181.65471463684065,-158.62142954708642,-175.88720257111297,-216.0711654957194,-229.88378450151893
564.692,18096.986005407343,6920.512854078984,4216.793956180613,761.6581575393537,-97.07801619165976,-184.0276112040873,-208.1930474454571,-208.16462707263187,-191.95719715272023,-216.96930877658104,-172.59085539077606,-165.94952054404862,-203.92347723833197
565.505,17754.487411568625,6463.407897995029,3956.63857975145,656.4390262607014,-131.99331081469208,-167.13427048053026,-176.816735307926,-188.4657235183651,-193.89459476663907,-188.8566817205192,-189.2607898591549,-189.95800875172603,-196.10318816072908
566.115,17007.17875020989,6244.030769646506,3650.554633126208,598.9410737696769,-163.10917240817452,-164.02442482463408,-200.5571389146644,-145.57050631593472,-184.30333040320352,-160.9289999033416,-177.33395875724935,-215.1362601353217,-231.28585974040325
566.725,16748.173765202984,5943.960928569456,3503.072039185308,539.2796320243026,-115.31743752002208,-183.1192881717757,-205.7689673929854,-206.90451267329468,-189.68638948080644,-213.7879156862745,-171.46648040872688,-163.80314073184203,-200.7907242529688
567.537,16389.00523729633,5517.761014197735,3259.3151179508423,452.8134693703397,-144.9615173184203,-162.21145355150514,-175.09454117923227,-185.22381331124,-191.1667976774372,-185.6849034990334,-186.7111508782104,-188.70015658105496,-193.30921802264567
568.146,15655.445283866333,5319.780380011047,2997.062001049434,411.6783405330019,-172.81906667771335,-160.68240691245512,-195.12473352388835,-138.93680704777677,-179.7594528086164,-156.914505990058,-173.11529013532174,-207.3962843164872,-226.69390767191385
568.756,15401.614234034798,5045.5666395029,2869.019556633527,366.7474555288594,-120.53831567522782,-175.59083967688483,-197.31240055233368,-198.4581262579398,-181.42834144987572,-204.68715198563933,-163.91710545981772,-157.04444797293567,-192.51061867439927
569.568,15037.966870243024,4655.35407763325,2645.931792551781,296.48575366197184,-145.2805050400442,-151.61699051643194,-167.0983571830986,-176.77459897542118,-183.02469376139183,-177.0066287986744,-178.1216725379729,-182.7140474509804,-185.66708766915212
570.176,14324.988974269538,4476.275725374207,2422.3728989367573,267.5394606931787,-175.70692319248826,-155.0752371195802,-187.91074808340232,-130.66801311239982,-172.50022088649544,-151.77507149958575,-168.0652174012704,-198.6625827285281,-219.732171331124
570.785,14079.005926437449,4231.557599085887,2313.427296437448,231.9412275642088,-120.89067264567798,-168.4780931731566,-189.59731041701195,-189.9715835266501,-173.7008083153825,-196.4375876387738,-157.7879044159072,-151.54473845898923,-184.62076390223692
571.597,13717.544533104114,3878.677341369787,2113.069100969345,176.4689029135598,-143.37732511184757,-143.4053201629384,-160.32891835128416,-171.73696915769128,-177.26029236398784,-169.99512124827393,-170.90259687379174,-178.08024249378624,-180.64925310687656
572.205,13040.738368950566,3724.983960292736,1929.8661076028725,161.6898480005523,-172.59057199668598,-146.31778113780723,-178.77378726594856,-121.294639524993,-162.4034691687379,-144.18271234741783,-160.14425563656448,-188.2672041507871,-209.93065284451808
572.814,12807.068584932338,3516.6920775835406,1841.2938632587684,134.90336670809168,-112.4420239049986,-156.39332422535213,-177.60812471969075,-175.9185927506214,-161.05554853907762,-183.71597444628557,-147.61706157138912,-141.36032161833748,-172.8250068019884
