wavelength,transmission,smoothed_T,concentration,smoothed_T2
583.744,1012.72055,505.1455464705882,50.0,474.78402831262076
585.764,-873.45867,318.2182033333333,50.0,376.4017814857774
587.783,2280.4132,311.0703907843137,50.0,279.17105753935374
589.8,-635.8943,186.1844535294117,50.0,203.30345856669425
591.816,1528.80867,213.45054725490192,50.0,130.32201930129796
593.83,-869.36273,-75.39335901960786,50.0,63.609479613366446
595.844,345.08273,-56.2388280392157,50.0,2.510896777133373
597.856,-1037.29617,-106.67507843137257,50.0,-44.147272347417854
599.866,938.99367,-113.10007862745098,50.0,-90.84390094449049
601.876,-537.5918,-143.25742235294118,50.0,-118.97137455122895
603.884,109.56633,-107.47820352941177,50.0,-130.73602460093895
605.89,-361.46648,-145.14476588235294,50.0,-135.67241538249104
607.896,1201.13367,-177.79179666666667,50.0,-132.12905041148852
609.9,-705.52523,-177.26976529411763,50.0,-124.54743723280862
611.902,502.77633,-127.15476549019608,50.0,-115.88103971830985
613.903,-760.82039,-123.86195274509802,50.0,-100.95535748964375
615.903,1100.7832,-61.459140588235286,50.0,-77.64550275614471
617.902,-119.80617,-64.59132803921568,50.0,-58.46438925987296
619.899,93.18258,5.2002343137254945,50.0,-46.26933209886771
621.895,-566.26336,-17.809296862745096,50.0,-41.63722390499861
623.889,326.65102,8.493046862745105,50.0,-38.98351796741232
625.882,-1209.32555,-60.73632843137255,50.0,-44.11050962441314
627.874,1031.15227,-61.05757843137255,50.0,-58.96719095001381
629.864,-744.43664,-75.19257843137255,50.0,-78.07081987572494
631.853,-197.62898,-79.97117196078432,50.0,-91.309373968517
633.841,123.90211,-135.0655468627451,50.0,-81.21318771610052
635.827,1182.70195,-136.51117156862745,50.0,-34.26091652029827
637.812,-883.69852,-122.57695274509805,50.0,7.743652181717757
639.795,535.54383,-133.21835901960785,50.0,48.62328023198012
401.706,-666.61383,245.53539078431373,50.0,91.90775864402099
403.833,947.18555,250.7155468627451,50.0,136.37373570284453
405.959,-461.81695,203.53195294117648,50.0,175.66804025407347
408.085,1010.67258,199.8375780392157,50.0,203.94708951670808
410.209,-627.70242,157.23179666666667,50.0,200.73515513670256
412.331,553.97555,162.45210941176472,50.0,211.7883043938139
414.453,-295.93148,196.7053905882353,50.0,240.15162534658936
416.574,1285.10039,261.63804725490195,50.0,293.1810642750621
418.693,105.47039,315.2064847058823,50.0,364.1167972245236
420.811,631.79836,411.3807035294118,50.0,456.8794315216791
422.929,-78.8468,553.0921099999999,50.0,575.0208158326428
425.045,1106.92711,669.7861725490196,50.0,732.7992467743717
427.16,148.47773,789.1305474509805,50.0,924.9661327754765
429.273,1313.77195,1015.6519535294117,50.0,1163.7974091825463
431.386,519.16008,1334.572891372549,50.0,1444.9584632504834
433.497,2712.53461,1657.5094535294115,50.0,1776.2005824385528
435.607,1668.07055,2072.845547254902,50.0,2146.0215462551782
437.716,3148.75195,2523.0774219607842,50.0,2542.7534189837065
439.824,2192.35055,2978.8910156862744,50.0,2946.364453200773
441.931,3525.5782,3442.8161715686274,50.0,3358.260117782381
444.037,4264.89492,3795.8297654901958,50.0,3756.745857158244
446.141,4789.17492,4173.941015490196,50.0,4138.996594335818
448.244,4084.67367,4544.101328431372,50.0,4500.496730715272
450.346,5100.46617,4878.4824217647065,50.0,4852.707199444904
452.447,4484.02758,5175.036327843137,50.0,5191.823902781
454.547,6220.70508,5513.754296470587,50.0,5530.104111880696
456.645,5407.66148,5880.822577843137,50.0,5874.392487738194
458.743,6757.27289,6196.089296666667,50.0,6241.473211800608
460.839,6605.7232,6527.057109607844,50.0,6626.602756302126
462.934,7150.48289,6940.104296862746,50.0,7038.513126037005
465.027,6779.80055,7435.070234509803,50.0,7487.391565727699
467.12,8299.39336,7867.071171960784,50.0,7972.467754095555
469.211,8004.48586,8395.647890392156,50.0,8493.503015860259
471.301,8956.79133,9050.034140196078,50.0,9051.217335747031
473.39,8477.56664,9582.987890392156,50.0,9644.2261714554
475.478,10580.83055,10184.08679607843,50.0,10272.042557768571
477.565,9921.38461,10852.527733725488,50.0,10932.27804624137
479.65,11928.39398,11602.726796078432,50.0,11612.298688831814
481.734,11811.65977,12250.567577254902,50.0,12324.890009215687
483.817,13849.38867,13038.95523352941,50.0,13065.45666193593
485.899,13390.64367,13754.138046274511,50.0,13822.907603844242
487.979,15065.88211,14592.15882764706,50.0,14583.990706865505
490.058,14457.63539,15356.93460862745,50.0,15344.76387157415
492.137,17218.29727,16170.70101490196,50.0,16095.62127046948
494.213,15991.56398,16903.55257764706,50.0,16818.50503379177
496.289,18572.00461,17636.926171764706,50.0,17494.41220598177
498.363,17320.6957,18265.773046862745,50.0,18114.267474611985
500.436,19454.67914,18840.00742215686,50.0,18677.247919279205
502.508,19557.07758,19309.594609607844,50.0,19169.470223485227
504.579,21172.92492,19707.46273470588,50.0,19582.535509629935
506.648,19595.98898,20107.900859607842,50.0,19905.262807163766
508.717,20796.09867,20373.574609215688,50.0,20140.390659221208
510.784,19514.07023,20499.584922156864,50.0,20281.483885371443
512.849,21459.64055,20563.794765686274,50.0,20325.022309544325
514.914,20441.80008,20466.014296862744,50.0,20273.484307655344
516.977,20650.69289,20342.694452745098,50.0,20145.161334479424
519.039,18858.72023,20004.17726509804,50.0,19938.016167180336
521.1,20814.53039,19736.25476490196,50.0,19653.15112316487
523.159,18590.43633,19453.795702941177,50.0,19300.498935744272
525.217,19325.65711,19081.788202941174,50.0,18889.549488257388
527.274,18586.34039,18540.281171960785,50.0,18419.302833465896
529.33,18852.57633,18019.012890980393,50.0,17894.05795248274
531.385,17611.50727,17431.647422549016,50.0,17307.762563082022
533.438,17963.75789,16743.248828431373,50.0,16673.842426732946
535.49,16552.70742,16035.37445372549,50.0,16002.793595357634
537.54,16460.54883,15353.963047450981,50.0,15299.93648928749
539.59,14846.74945,14619.58554745098,50.0,14559.975008146921
541.638,14496.5468,13857.660859607842,50.0,13808.028865932063
543.685,12251.97305,13072.847109803923,50.0,13027.346684973763
545.73,13169.46305,12269.882734509803,50.0,12217.008830610328
547.774,11381.58633,11463.866484509805,50.0,11376.090577920464
549.817,10707.80461,10598.579609607845,50.0,10515.62245293289
551.859,9190.25977,9678.720390980392,50.0,9627.005362223144
553.9,9249.65086,8769.462421960785,50.0,8729.470756089477
555.939,7234.44961,7818.843516078431,50.0,7819.723559696217
557.977,7981.9582,6855.093515882353,50.0,6915.2096841701195
560.013,5159.85727,5964.186952745098,50.0,6030.958313001933
562.048,5774.24789,5083.96195254902,50.0,5184.848026807512
564.082,3228.62273,4239.5964839215685,50.0,4382.040883214582
566.115,3980.22727,3491.0839837254903,50.0,3650.554633126208
568.146,1989.60164,2797.50523372549,50.0,2997.062001049434
570.176,2898.89977,2204.156484117647,50.0,2422.3728989367573
572.205,986.09695,1731.8386715686274,50.0,1929.8661076028723
574.233,1924.06664,1396.0119525490195,50.0,1518.1225843220104
576.259,-144.3818,1046.1707025490198,50.0,1176.0411054874344
578.284,1319.91586,790.7367966666667,50.0,923.2993647279757
580.307,84.9907,593.0074215686275,50.0,721.8874919359293
582.329,887.79445,399.69523411764715,50.0,560.2976107760287
584.35,-879.60258,413.8302339215686,50.0,436.7074193233913
586.37,644.08617,336.56960901960787,50.0,343.78698794808065
588.388,-416.76164,270.2314839215686,50.0,247.53189108533556
590.405,938.99367,233.60898392156864,50.0,175.14600861364266
592.42,-556.02352,153.57757745098039,50.0,99.33723003866335
594.435,199.67695,-87.15914098039217,50.0,32.42560592653962
596.448,-1129.45477,-101.97679705882354,50.0,-22.586759790113238
598.459,1278.95648,-98.92492196078433,50.0,-66.44021260977631
600.469,-248.8282,-167.75273470588235,50.0,-107.9097415824358
602.478,549.87961,-121.85414078431374,50.0,-124.09723491576915
604.486,-1166.3182,-113.5417968627451,50.0,-128.3888633719967
606.492,852.97898,-114.98742196078435,50.0,-129.25080873791774
608.497,-662.51789,-187.34898450980393,50.0,-120.58610798122068
610.5,865.2668,-99.60757784313726,50.0,-113.39418010218174
612.503,-803.82773,-135.42695274509805,50.0,-102.84892260977632
614.503,730.10086,-55.95773431372551,50.0,-87.98432314277825
616.503,-1330.1557,-95.31085901960785,50.0,-65.41990412869374
618.501,691.18945,-4.919140392156872,50.0,-51.29678136426403
620.498,-1268.71664,-31.301796862745114,50.0,-39.96197289698979
622.493,723.95695,5.320703137254886,50.0,-37.917963283623315
624.487,-1.02398,-26.081484509803925,50.0,-36.304926396023205
626.48,1483.75336,-10.340234509803926,50.0,-45.89831114609225
628.471,-789.49195,-105.55070352941176,50.0,-63.44433011046672
630.461,183.2932,-53.508203529411766,50.0,-85.51782486053577
632.45,-1088.49539,-116.31257843137254,50.0,-99.19300752278376
634.437,211.96477,-127.95789078431372,50.0,-72.19952380834023
636.423,-803.82773,-187.75054725490193,50.0,-24.09403301850318
638.407,513.01617,-89.8094531372549,50.0,20.439248238055782
400.216,983.36633,314.68445274509804,50.0,64.4035550207125
402.344,-724.63961,266.25601549019603,50.0,114.35849560066279
404.471,1106.24445,263.8064841176471,50.0,163.1076175089754
406.597,-186.02383,189.59773411764706,50.0,207.59338994476664
408.722,301.39273,232.56492156862745,50.0,223.93019673018503
410.846,-824.99008,166.94960901960786,50.0,226.62292780999724
412.968,319.82445,209.67585921568627,50.0,243.67858804473903
415.089,-925.34055,223.40929666666668,50.0,281.6658349903342
417.21,1524.03008,296.9755468627451,50.0,339.74364967688484
419.329,145.74711,370.4213280392157,50.0,417.4397720325877
421.447,1900.85633,487.19570313725495,50.0,514.7298820325877
423.564,291.15289,615.8964839215687,50.0,642.4799215879591
425.679,966.98258,725.6435152941176,50.0,809.0067591079813
427.794,956.74273,850.649921372549,50.0,1012.5356015161557
429.907,1421.63164,1124.997421372549,50.0,1264.2677801574152
432.019,850.24836,1451.46773372549,50.0,1560.1345054984813
434.13,2335.0257,1795.5264841176472,50.0,1902.9874368130352
436.24,1222.97867,2226.7242964705883,50.0,2282.7671507207956
438.349,3115.3018,2694.062733921568,50.0,2683.046913048882
440.456,1925.43195,3123.93539,50.0,3087.67259968517
442.563,4458.7693,3543.9697652941177,50.0,3493.385898505938
444.668,3291.42711,3926.217108823529,50.0,3881.630097489644
446.772,5083.39977,4298.063983921568,50.0,4253.40966839547
448.875,3739.93227,4644.451796274509,50.0,4609.72964862469
450.977,5568.76836,4960.320859215686,50.0,4958.226512607015
453.077,4645.13445,5287.795078039216,50.0,5297.012351066004
455.176,5523.71305,5637.756796666667,50.0,5641.503204904722
457.275,5105.92742,5971.776483921568,50.0,5997.788684639601
459.372,6904.04398,6298.849140196079,50.0,6378.997056092239
461.467,5992.69789,6684.188514901961,50.0,6776.8566974509795
463.562,7829.72586,7139.118671176471,50.0,7204.659327412317
465.655,6756.59023,7618.624452745099,50.0,7670.011444675503
467.747,9160.90555,8093.512266078431,50.0,8166.993112979841
469.838,7450.85164,8609.39961,50.0,8695.57605331124
471.928,9072.84289,9253.78695392157,50.0,9259.941605838165
474.017,8806.60695,9739.39648509804,50.0,9860.981691797844
476.104,14927.98555,10399.76601627451,50.0,10494.40524811102
478.19,10850.47977,11056.240390980392,50.0,11165.005573761391
480.275,12419.22383,11834.14726607843,50.0,11853.540472446837
482.359,11559.07695,12490.581484509805,50.0,12586.844499665838
484.442,13904.00117,13323.261484509805,50.0,13349.67128874068
486.523,13934.7207,14031.176015882353,50.0,14130.178139469761
488.603,15904.86664,14940.835547058823,50.0,14906.65579120685
490.682,15075.4393,15732.355390588235,50.0,15685.659893173157
492.76,16826.45258,16566.762109411764,50.0,16438.247969577467
494.836,17322.06102,17235.845546666667,50.0,17154.973121253795
496.911,18522.1707,17988.373670980392,50.0,17815.973275158794
498.985,17344.58867,18574.936014509803,50.0,18417.55518751726
501.058,19994.66023,19092.429608431372,50.0,18959.741481565863
503.13,19705.89664,19530.172889803922,50.0,19431.357408180058
505.2,20396.06211,19958.399140196077,50.0,19820.185286929027
507.269,19912.74148,20330.848359411764,50.0,20120.644530118752
509.337,20793.36805,20583.67210980392,50.0,20339.20425301022
511.403,19697.70477,20691.85304764706,50.0,20458.048654581606
513.469,21317.64805,20714.742110000003,50.0,20478.146009425574
515.533,19714.08852,20628.205390784315,50.0,20406.59379330848
517.596,21293.07242,20394.696797254903,50.0,20256.718225531622
519.657,19720.23242,20083.52601588235,50.0,20027.195280952776
521.718,20561.94758,19852.908671960784,50.0,19725.14053397404
523.777,18763.83102,19511.78132882353,50.0,19357.323989072076
525.835,19796.00727,19084.920391176467,50.0,18930.11521927092
527.891,17961.02727,18565.499297058825,50.0,18446.294055070422
529.947,18221.1193,18040.73742215686,50.0,17901.420685771885
532.001,16670.80695,17381.6930472549,50.0,17297.703705053853
534.054,17109.07227,16704.096484313723,50.0,16644.98309095554
536.105,14747.7643,15995.900859411764,50.0,15957.230956199946
538.155,16509.01742,15310.554140392156,50.0,15234.510645832643
540.204,13113.48523,14502.891484117647,50.0,14484.670727188623
542.252,14309.49898,13768.433671568628,50.0,13717.22427254902
544.298,12097.69273,12994.462109019605,50.0,12924.672243595693
546.344,12503.19055,12172.423515490194,50.0,12101.216303996134
548.388,10397.87867,11320.388203333332,50.0,11251.382232808615
550.43,10533.04461,10466.063984901959,50.0,10376.731599210163
552.471,9687.23352,9518.41664117647,50.0,9476.912046166804
554.511,9228.48852,8574.10226627451,50.0,8566.456177009113
556.55,6985.96273,7622.559766862744,50.0,7647.518855305164
558.588,7319.78164,6692.0591419607845,50.0,6735.476531361503
560.624,4919.56227,5762.080547647059,50.0,5851.94062018227
562.659,6127.86383,4906.953203529411,50.0,5009.1186218227
564.692,3356.96211,4048.0913288235297,50.0,4216.793956180613
566.725,3465.50445,3335.237578039216,50.0,3503.072039185308
568.756,1737.01883,2638.6069529411766,50.0,2869.019556633527
570.785,2900.26508,2079.9532031372546,50.0,2313.427296437448
572.814,842.05648,1671.5239843137254,50.0,1841.2938632587684
574.841,1257.79414,1349.591327843137,50.0,1445.0840216763327
576.866,278.86508,982.3222654901961,50.0,1125.8118583816627
578.891,1990.96695,787.5644531372549,50.0,882.4553684617509
580.914,-528.03461,548.2733592156862,50.0,688.7286100193318
582.936,424.27086,405.55804666666666,50.0,532.1152758713063
584.956,-1015.45117,371.2646090196078,50.0,418.91763488815246
586.975,969.03055,346.68898372549023,50.0,324.61944815520576
588.993,-841.37383,224.01163960784314,50.0,235.79156075393533
591.01,512.33352,224.53367078431373,50.0,165.8834884976526
593.025,-829.08602,109.76710862745098,50.0,96.64393302954986
595.039,1564.98945,-50.49648509803921,50.0,33.58617781275891
597.051,-259.7507,-87.88195392156861,50.0,-16.714332648439647
599.062,485.70992,-70.45414098039215,50.0,-62.6615662054681
601.072,-368.29305,-130.3672656862745,50.0,-102.82177511184753
603.081,391.50336,-89.76929705882354,50.0,-117.71917813863573
605.088,-945.82023,-122.2557031372549,50.0,-124.90997465893398
607.094,649.54742,-144.58257784313724,50.0,-126.20967969069316
609.098,-589.47367,-177.79179666666664,50.0,-117.2146797045015
611.101,1194.30711,-105.79164039215684,50.0,-108.81749880419771
613.103,-988.82758,-116.95507803921564,50.0,-94.5020785114609
615.103,821.5768,-41.862890784313684,50.0,-75.56642723004691
617.102,-1107.60977,-61.37882823529408,50.0,-52.1112182684341
619.1,1481.02273,-3.7546098039215394,50.0,-38.33875571389116
621.097,-1046.1707,-38.85117254901959,50.0,-28.72161668599832
623.092,112.97961,4.838827843137277,50.0,-28.284422598729616
625.085,-845.46977,-23.63195313725489,50.0,-30.488491701187503
627.077,708.93852,-23.10992215686274,50.0,-43.965721010770494
629.068,-804.51039,-75.11226588235293,50.0,-62.28997932891465
631.058,1268.03398,-38.28898450980392,50.0,-81.26465579674122
633.046,-1023.64305,-112.05601607843136,50.0,-93.65031380834021
407.447,-377.16758,29.01289078431373,100.0,63.93638559513946
409.571,1080.98617,50.57679705882353,100.0,46.77383040872687
411.695,-602.44414,-31.542734117647065,100.0,40.5382998619166
413.817,460.45164,14.998359215686271,100.0,44.90910956365645
415.938,-188.75445,-0.020078627450975457,100.0,70.0390038111019
418.057,669.34445,84.02695235294118,100.0,103.41733121513394
420.176,374.43695,107.07663980392158,100.0,153.78231799779067
422.294,1420.94898,211.3624209803922,100.0,216.45547830985913
424.41,-14.67711,254.08867156862746,100.0,309.88040801988404
426.525,1255.06352,367.1285156862745,100.0,433.96831094172876
428.639,-760.13773,444.0678911764706,100.0,600.6014779397957
430.752,1328.79039,671.3121098039215,100.0,811.0236216183375
432.864,220.8393,928.0711725490197,100.0,1076.4275896106046
434.974,1791.63133,1300.279453529412,100.0,1391.0472838083401
437.084,1091.22602,1670.6807037254903,100.0,1747.8446143882904
439.192,2285.1918,2148.0180474509802,100.0,2127.3381443579124
441.299,1672.84914,2533.2771101960784,100.0,2522.0175237558683
443.405,3481.20555,2980.497266470589,100.0,2918.8512010991435
445.51,2870.91086,3321.5041413725485,100.0,3303.9897947611157
447.613,3905.13508,3720.21554745098,100.0,3669.1916586246894
449.716,3520.11695,4049.6574221568626,100.0,4020.752840254074
451.817,5500.50273,4395.683828039216,100.0,4353.809343198011
453.917,4226.66617,4674.207577843137,100.0,4669.98381932063
456.016,5224.02695,5024.209452941176,100.0,4981.584442046396
458.114,5205.59523,5279.643359215687,100.0,5307.091004559515
460.21,6049.35836,5550.617734313726,100.0,5639.700698715825
462.305,5072.47727,5854.319453137255,100.0,5982.172994112124
464.399,6555.20664,6364.785703529412,100.0,6343.739303595691
466.492,5690.96383,6705.391016078431,100.0,6731.551964294394
468.584,7439.92914,7091.091797058823,100.0,7132.404660196078
470.674,7394.87383,7490.606328431373,100.0,7553.99947317592
472.764,8865.31539,8022.3955470588235,100.0,7986.120313849766
474.852,7169.59727,8371.032109607842,100.0,8440.6308089699
476.939,10122.7682,8837.68789098039,100.0,8911.845172968793
479.025,8338.98742,9356.94835980392,100.0,9395.886348083402
481.109,10788.35805,9939.254140784313,100.0,9886.679994562275
483.192,9795.0932,10365.954453333334,100.0,10412.449734785969
485.274,11548.15445,10936.373983921567,100.0,10941.935907674675
487.355,11134.46477,11437.042108823529,100.0,11466.776398354046
489.435,12975.58867,12042.31726509804,100.0,11974.284094200497
491.513,11288.06242,12536.560390196077,100.0,12466.785229745927
493.59,14364.11148,13061.603359215687,100.0,12917.63641592654
495.666,12494.31602,13435.498203137255,100.0,13324.45542564485
497.741,14869.95977,13857.741171960784,100.0,13666.056160731843
499.815,13596.1232,14097.915702941176,100.0,13950.494756716376
501.887,14878.15164,14332.508515490195,100.0,14171.144866760562
503.958,13708.76148,14431.292890392157,100.0,14322.463797274235
506.028,14773.70523,14552.404140588236,100.0,14391.075557887325
508.096,13573.59555,14572.883828039217,100.0,14379.930784631317
510.164,14890.43945,14524.656172352941,100.0,14288.213344172882
512.23,13864.40711,14313.153203529413,100.0,14104.848029613368
514.295,14683.59461,14023.706953333334,100.0,13836.166520046949
516.358,13073.89117,13663.98726627451,100.0,13496.773813302954
518.421,13489.62883,13152.79820392157,100.0,13092.597763603977
520.482,12144.11336,12606.59289137255,100.0,12626.04152453742
522.542,12572.13883,12214.105703921568,100.0,12114.297061378073
524.6,11273.72664,11680.06773509804,100.0,11561.62263336095
526.658,13108.70664,11073.146171764705,100.0,10973.975505053853
528.714,10733.06289,10426.510077450981,100.0,10361.623799323392
530.768,10106.38445,9837.176952352942,100.0,9714.755817263187
532.822,7796.2757,9027.064764901961,100.0,9045.535509099696
534.874,9066.01633,8362.07726509804,100.0,8364.016642499308
536.925,6506.05539,7645.970859411764,100.0,7687.006022024303
538.975,7652.91789,6993.712890980392,100.0,7006.03350677161
541.024,5187.16352,6242.590234509804,100.0,6350.706130140846
543.071,6274.63492,5697.870703333334,100.0,5710.663579657553
545.117,4277.86539,5001.440859607843,100.0,5092.962609243304
547.161,5316.18555,4468.406797058823,100.0,4492.81048564485
549.205,3755.63336,3847.028984705882,100.0,3927.2990662634625
551.247,3853.93586,3351.50086,100.0,3382.938679003038
553.288,2051.72336,2754.6183601960784,100.0,2876.9546583816627
555.327,2920.06211,2333.539922745098,100.0,2402.720657544877
557.365,1285.78305,1846.9666413725488,100.0,1967.18257653963
559.402,1840.78258,1500.6591413725491,100.0,1567.3547133443801
561.438,104.10508,1125.6800784313725,100.0,1219.233960566142
563.472,1689.23289,845.1083594117647,100.0,912.0341232477216
565.505,-270.6732,524.862265882353,100.0,656.4390262607014
567.537,1451.66852,370.18039039215694,100.0,452.81346937033965
569.568,-651.59539,168.91726529411764,100.0,296.48575366197184
571.597,906.90883,83.70570274509805,100.0,176.4689029135598
573.625,-856.39227,44.432890588235296,100.0,96.52289950842308
575.651,796.31852,60.41507823529411,100.0,34.86043268986468
577.676,-239.95367,-17.769140196078432,100.0,11.363936387738192
579.7,859.80555,-3.553827254901959,100.0,3.579279834299912
581.723,-1370.43242,-87.84179568627452,100.0,0.5375853493509992
583.744,638.62492,83.90648529411763,100.0,-4.647661140568916
585.764,-1190.21117,-7.368671372549041,100.0,1.2620945318972512
587.783,2027.14773,55.19476588235292,100.0,-16.59951871582437
589.8,-809.28898,-27.205859215686296,100.0,-32.80341411764707
591.816,1330.83836,47.5249219607843,100.0,-60.28499433029552
593.83,-977.22242,-213.9725782352941,100.0,-91.66003403203536
595.844,263.84664,-178.23351549019608,100.0,-125.69273880143606
597.856,-1159.49164,-209.7963280392157,100.0,-149.20563717481357
599.866,763.55102,-191.7260156862745,100.0,-176.27717109362055
601.876,-655.69133,-212.16554705882353,100.0,-188.48467108257387
603.884,77.48148,-161.88992215686275,100.0,-186.30944659210164
605.89,-330.0643,-173.45492196078433,100.0,-179.93365210715274
607.896,1152.66508,-211.0010154901961,100.0,-168.74476344103837
609.9,-690.5068,-204.01382803921567,100.0,-156.24768596244132
611.902,429.73211,-150.52570294117646,100.0,-144.73924410107705
613.903,-856.39227,-147.99585921568627,100.0,-130.4012005771886
615.903,1095.32195,-95.39117215686274,100.0,-108.88876225628279
617.902,-31.06086,-95.63210999999998,100.0,-90.86086837890086
619.899,-51.54055,-32.42617235294117,100.0,-78.17828040044185
621.895,-635.21164,-59.97335980392157,100.0,-73.55409031759183
623.889,372.38898,-29.534922156862734,100.0,-69.64818803921567
625.882,-1100.10055,-77.03976568627449,100.0,-73.88382404860535
627.874,929.43648,-84.38835960784313,100.0,-88.50465813311239
629.864,-649.54742,-99.52726588235295,100.0,-108.06980119580226
631.853,-278.86508,-102.69961,100.0,-122.17652214029272
633.841,46.76195,-168.31492235294118,100.0,-119.85650887876277
635.827,1019.54711,-182.12867235294118,100.0,-85.82691472797569
637.812,-919.8793,-167.83304705882352,100.0,-58.35240414526374
639.795,476.83539,-181.16492215686273,100.0,-32.516381687379166
401.706,-859.29355,135.17597764705883,100.0,-4.592799812206567
403.833,774.98551,126.26129039215687,100.0,25.764477011875176
405.959,-464.03559,76.14629019607844,100.0,48.12104516155758
408.085,746.31395,57.07207137254902,100.0,61.90269844794256
410.209,-803.9984,12.900196078431378,100.0,48.85361382491025
412.331,236.36973,-2.399335098039215,100.0,48.06066908864955
414.453,-439.45996,25.50925803921569,100.0,59.10307207677438
416.574,981.83035,77.23050823529411,100.0,87.98559613918808
418.693,-185.51184,108.35160156862744,100.0,125.99772851422262
420.811,369.4877,161.39800764705882,100.0,177.52668092239713
422.929,-451.74777,240.62628901960784,100.0,245.09041997238327
425.045,734.02613,292.82941411764705,100.0,345.49235666666664
427.16,-400.54855,337.92488313725494,100.0,478.1669100469484
429.273,817.99285,489.4344147058823,100.0,657.2140141148853
431.386,-40.10605,745.1092586274509,100.0,883.682821505109
433.497,2007.8627,1031.5036337254903,100.0,1167.5513119524994
435.607,944.96691,1404.3142590196078,100.0,1500.6694634741784
437.716,2409.26457,1828.645352745098,100.0,1873.2216180254075
439.824,1377.08832,2274.5403525490196,100.0,2264.52334783209
441.931,2771.75504,2733.8876964705883,100.0,2669.6427866694285
444.037,3396.38551,3103.285040196078,100.0,3068.5131211378075
446.141,4377.36254,3499.908321568628,100.0,3455.530009262635
448.244,3367.71395,3869.1048837254903,100.0,3821.2160105053854
450.346,4397.84223,4207.461446274509,100.0,4173.522062352941
452.447,3818.26707,4516.905508627451,100.0,4505.6798571499585
454.547,5380.86723,4835.505195882353,100.0,4826.197429640983
456.645,4766.4766,5174.945977058823,100.0,5147.58769364264
458.743,6032.12129,5454.875195882353,100.0,5484.85494708644
460.839,5825.27645,5729.262851764706,100.0,5826.063734443524
462.934,6339.3166,6072.518476862746,100.0,6181.729903004694
465.027,5765.88535,6553.951758235295,100.0,6564.098846661143
467.12,7389.92457,6899.415976862745,100.0,6965.021674548468
469.211,6685.42332,7330.694101960784,100.0,7380.193184252968
471.301,8096.47379,7883.565351960785,100.0,7813.386366465065
473.39,7248.61473,8288.460820588236,100.0,8261.92715431925
475.478,9093.83457,8642.478320784314,100.0,8728.789938202153
477.565,8164.05676,9135.677383137254,100.0,9214.056161745375
479.65,10232.5052,9710.192851960785,100.0,9703.646817508976
481.734,9677.50566,10163.556914313725,100.0,10217.940354012704
483.817,11444.9027,10748.834257843137,100.0,10757.048756238608
485.899,10681.01035,11242.515195294116,100.0,11304.872195921014
487.979,12567.18957,11885.577382941176,100.0,11844.560884250206
490.058,11782.81754,12401.866289019608,100.0,12372.363888169015
492.137,14072.4466,12996.740976666666,100.0,12875.25135294946
494.213,12501.65457,13468.576914117646,100.0,13339.015884150787
496.289,15145.58223,13920.174101568626,100.0,13743.057891143331
498.363,13761.15535,14229.417382941176,100.0,14080.077420237503
500.436,15075.95129,14527.17597627451,100.0,14353.331652212097
502.508,14570.10301,14690.933163921567,100.0,14555.570404413147
504.579,16130.6552,14771.848008039216,100.0,14681.480609154929
506.648,14283.38738,14893.923008039215,100.0,14725.931881234466
508.717,14948.97723,14911.551601568628,100.0,14689.528826760565
510.784,13982.33598,14766.467070980392,100.0,14570.867673695113
512.849,15270.50832,14586.687539607843,100.0,14367.934953700636
514.914,14277.24348,14249.053789607842,100.0,14079.189458580502
516.977,14338.68254,13904.874570784314,100.0,13718.595382932892
519.039,11811.4891,13342.124883529414,100.0,13294.543120618615
521.1,14260.85973,12874.224258431374,100.0,12808.084652350179
523.159,11559.58895,12356.529883333333,100.0,12273.15306567523
525.217,11934.36723,11824.660352156863,100.0,11698.75523777962
527.274,11037.35691,11151.400664901961,100.0,11090.93779498481
529.33,11508.38973,10517.93582117647,100.0,10455.618976746755
531.385,9790.14395,9843.270664509804,100.0,9789.207343813863
533.438,10252.98488,9118.771602156861,100.0,9101.813221894505
535.49,8932.04504,8400.737695882353,100.0,8406.023050204363
537.54,8454.86832,7699.448945686275,100.0,7713.727603454846
539.59,7060.2016,6989.847851960784,100.0,7019.649445476388
541.638,6691.56723,6290.727539607843,100.0,6350.698919513947
543.685,4670.22207,5645.416602156863,100.0,5697.260017669152
545.73,5622.52754,5008.53847745098,100.0,5065.710231157139
547.774,4283.15598,4417.960508627451,100.0,4454.615246528583
549.817,4115.22254,3841.236445882353,100.0,3875.9501099999998
551.859,2681.64441,3277.8041019607845,100.0,3320.6129267743718
553.9,3496.73598,2745.3723831372545,100.0,2804.8777241894504
555.939,1497.91848,2217.3176952941176,100.0,2322.0678187627727
557.977,2806.57051,1756.5648825490196,100.0,1878.828787039492
560.013,553.80488,1380.5417576470588,100.0,1481.1354265534383
562.048,1592.12504,1031.5839456862745,100.0,1136.7486396354598
564.082,-171.17605,723.9870705882353,100.0,839.0822356862745
566.115,1014.59785,501.3608207843137,100.0,598.9410737696769
568.146,-406.69246,298.00957098039214,100.0,411.6783405330019
570.176,932.6791,153.48722725490197,100.0,267.5394606931787
572.205,-679.0723,79.19816431372547,100.0,161.6898480005523
574.233,789.32129,78.6761331372549,100.0,86.69154687379176
576.259,-1086.61809,16.112695686274506,100.0,30.70016035073184
578.284,553.80488,-15.891835686274502,100.0,14.997369779066558
