487.979,18499.96481442278,16668.11077211225,14728.918773899626,11743.859754337234,9982.370623768107,7700.501240616764,6919.568991540604,6611.992971190403,5692.62862495813,4524.221711519075,4579.840202684033,4155.067067154638,1728.014694499414
488.603,18846.856171114694,16954.379818249843,14984.460068874398,11924.121251718954,10098.927672471567,7755.176524445019,6927.472906517635,6638.721525373938,5700.94352338992,4510.656657688351,4561.236458396472,4120.879690078056,1685.145465812106
489.435,19211.422055708288,17250.974405240777,15256.410344862226,12090.620755488591,10226.186460974943,7814.772027860268,6935.125516795804,6656.454214913017,5700.440841435864,4490.803206461071,4537.675264574613,4093.3092235471267,1635.6719385559916
490.058,19557.197101122903,17555.270317622104,15504.022707828914,12263.262451103199,10324.02306415634,7878.112061514012,6938.818013262899,6674.299229555761,5699.3900437623015,4467.92178558439,4502.188621464964,4058.5537716512954,1581.069104513764
490.682,19907.121782286933,17839.15620202072,15756.755881947236,12436.853259053143,10428.77388872948,7918.425313437839,6929.926520231393,6686.350088034725,5693.697352998756,4443.424340509591,4471.409402362886,4012.3701464708756,1534.7675045522822
491.513,20272.439960210384,18132.820288210776,16023.690320096754,12595.05608232542,10543.037139179676,7963.946128258951,6920.740781877203,6688.005826856297,5678.841333218752,4411.530875476332,4434.479313856893,3973.1662927563275,1482.155000770696
492.137,20615.724245309517,18431.676717041824,16265.629315630526,12758.484021981876,10625.105866036654,8011.498006577321,6906.951118377253,6689.782347864883,5662.748943529693,4377.382781418362,4386.2916524645625,3925.4645718175966,1424.8267133374725
492.76,20963.289570332483,18709.012184738567,16511.15867602761,12920.69643068099,10714.117700380268,8034.288758516213,6880.13741826856,6684.90334463842,5641.507927308992,4340.964459497496,4342.778693767412,3867.562910118818,1376.357365811372
493.59,21322.086485335825,18993.131291799604,16766.831146319455,13065.228651710786,10809.864053022955,8061.300812226367,6851.344075311405,6667.310369424384,5609.325024340112,4295.269182569218,4290.781846688718,3815.251224166851,1320.639073596184
494.213,21655.20591452487,19278.433173601697,16996.08369763829,13213.388260754426,10870.036166643014,8087.627266872957,6816.106444024633,6648.975868571926,5574.82548310593,4246.947232838202,4227.374852933077,3752.931588175583,1260.108936484926
494.836,21992.535264776023,19541.796820353775,17227.572185047986,13356.855977625077,10936.972124177408,8087.7287845123155,6767.416562211174,6622.846317563484,5534.342443085747,4195.483900337957,4168.602125109353,3681.4960996279256,1208.5424971376565
495.666,22337.540165486265,19810.518844461774,17465.489147785192,13482.336673771251,11008.7533389183,8092.532818665786,6716.861182569453,6582.940909383525,5482.561644035767,4134.259894684021,4100.458279213752,3615.1154802059928,1149.9302478164068
496.289,22656.16262232457,20077.208836450653,17677.409896150588,13611.485860078812,11044.107265976687,8095.08438253068,6658.882049616526,6543.296983002943,5429.459598051207,4071.7394545219886,4022.1655066614803,3538.735435903681,1087.5979659685806
496.911,22979.81507064192,20323.850144163785,17892.296452898183,13733.608693342483,11087.578677498275,8072.068796947973,6589.045018462176,6495.989417810281,5370.649591549721,4006.0583056274804,3949.796814882461,3455.9047250251406,1035.0556255551674
497.741,23307.31262178833,20574.023186938022,18110.362632716264,13838.453701450877,11133.694664969105,8054.677431932974,6517.907814582568,6435.023952614216,5300.659279505368,3931.169635069555,3867.8788050476232,3377.9699919004715,975.978517797204
498.363,23608.10329593717,20818.744022883082,18301.969925756162,13947.085770057718,11142.602444828817,8033.111061970058,6438.416689037851,6375.105900038432,5230.782177230318,3856.670902103658,3776.825561675899,3289.82591427837,914.3926636344527
498.985,23914.35311161012,21045.729185820164,18497.64246546028,14045.64292068476,11161.78904234774,7987.602384554553,6349.201685793565,6307.490989855131,5155.170826961741,3778.9951353341594,3693.3106014962996,3197.9659987945906,863.1002213410334
499.815,24222.003857824326,21275.05976466045,18694.160027140406,14129.197960294085,11181.448583405005,7949.51472271049,6259.996951779798,6227.354043890706,5069.34744936254,3693.5105138182707,3600.913963706248,3111.762063730016,806.4199111872518
500.436,24503.691139991053,21495.90772506831,18863.80926999082,14217.036991105597,11164.23183408363,7905.645926720467,6161.878363732021,6149.841529988905,4985.877008348118,3610.3890882240476,3500.7663976774793,3015.8511434293587,748.6324758920542
501.058,24790.900773108726,21701.350620726007,19038.98464038292,14292.622371863845,11159.444132318544,7839.582312919363,6056.44596807821,6064.292891276769,4896.13630468623,3523.5936725183506,3409.6292335863614,2918.583222926327,701.2090681777953
501.887,25076.923697303035,21906.936145858937,19212.08845957634,14353.879882719382,11151.605125827255,7781.770120145845,5951.897544007644,5967.239148281741,4797.064671577462,3430.111437951736,3309.5265916981216,2827.229671448379,648.8129684754178
502.508,25336.468343115743,22100.972133087205,19356.662932989955,14418.831001122144,11107.227729571561,7715.237632625593,5837.147873039981,5873.378297433606,4701.500848928764,3340.1064418479764,3202.4484402899006,2726.0955795206874,596.1846595464024
503.13,25600.940012391795,22279.510645783426,19507.052817143103,14469.027144853704,11076.516835740777,7628.064057609021,5715.886650381042,5770.219411810054,4598.11847008398,3245.1351854792297,3104.6233138057205,2624.478303889318,552.8261473833213
503.958,25861.66042690432,22457.156902722912,19653.22274952576,14505.278200312954,11039.040143858992,7549.858231122554,5596.65944604564,5656.8870835988055,4486.7580637654355,3144.3684310787576,2998.2732888980186,2529.6316986393417,504.8928399410855
504.579,26095.577749624157,22620.49667699971,19768.799914946154,14544.116735323936,10965.552928436638,7460.349557057622,5466.150939348079,5547.463159195028,4380.328671320636,3048.2839788491565,2885.73423093177,2424.994985673322,457.46279660450034
505.2,26334.710225779174,22768.771860165987,19891.46790952238,14567.613475461847,10908.810226941932,7352.594952164391,5331.143850752371,5428.437125766985,4265.663232294823,2947.234784455719,2783.728220782482,2321.3365042326127,418.9447630021304
506.028,26568.90095909004,22916.240649923453,20009.444782941187,14577.543647907944,10841.949840058554,7254.967459008189,5199.6917997147375,5301.41852130671,4144.881271965378,2842.0050248520465,2674.260677124061,2225.7017447071944,376.4672258062129
506.648,26776.383182136204,23047.999619554008,20095.566674345813,14589.95836158769,10740.80687476616,7145.04710944303,5057.19239108633,5179.7695720914835,4030.4159431253834,2742.8233723180792,2559.9371149232534,2121.174053225988,335.4541880702057
507.269,26988.514876786492,23163.875946870452,20189.418029006076,14586.870264866338,10658.840198998125,7018.978150264626,4911.423805749626,5047.850607741835,3907.4801725125626,2638.6385365216674,2456.5375623575283,2018.1447312577072,302.4320211111219
508.096,27195.407340163023,23280.288241940994,20277.66261198304,14569.312744846178,10563.769013857396,6904.049126300333,4771.079307060698,4910.234323853271,3780.3925226454194,2531.9120540916265,2346.924624448283,1924.1881963540243,265.97783490728057
508.717,27375.52201294268,23379.546320301863,20333.370163719057,14554.048545429378,10436.516223978075,6776.533470872344,4620.006354032004,4779.404037971337,3660.345241656731,2432.024115793856,2233.919796987113,1822.509503658648,231.57794164817727
509.337,27559.49589532267,23461.688156136228,20396.88230679682,14524.177100080258,10330.264990129028,6634.3776625514465,4466.8591873972,4637.854816639356,3532.208662635983,2327.2888729340866,2131.9464047311167,1722.8601919487623,204.09000615339738
510.164,27738.15726555542,23545.595618269006,20454.144456003047,14478.645181863692,10208.193437057367,6503.891255134837,4320.344900332767,4492.408513909253,3401.1273435664843,2221.0318764652275,2024.3462722989113,1632.3927419817471,173.1623129050658
510.784,27888.872078494,23611.531338644254,20478.073278941898,14434.835523525053,10055.691731030709,6360.489244644837,4163.707870588331,4354.437503470169,3277.270553719578,2121.6974300540082,1914.5559317988163,1535.1023010308754,144.43390249456678
511.403,28042.611448844145,23658.44316198422,20509.414766053353,14376.462315357305,9925.47310411095,6203.051987817705,4005.210038610046,4205.1542452077865,3145.695947613988,2017.7198829667002,1815.1052661798485,1439.787454084715,121.27535792429344
512.23,28191.309953302625,23708.582666117632,20533.48515631281,14302.219883250364,9777.392917344048,6058.307304733224,3854.3524780353364,4053.667321051571,3012.2522034132207,1913.4069567529236,1711.0488932593428,1353.6099962726055,94.88008841009946
512.849,28312.225449083533,23740.693758815865,20524.862767670398,14229.326035516555,9601.23053358734,5901.264776828896,3694.566937768993,3910.9882993290885,2886.433527792039,1815.8379394073088,1606.282888645892,1261.9742642038582,70.70276743196649
513.469,28435.798865042092,23753.64950987622,20524.531784555293,14143.155595711902,9449.004763032797,5731.108459432486,3534.160507460235,3757.006957907314,2754.505954112167,1714.4949806398367,1511.5718249472204,1172.9619953468732,51.40384528624778
514.295,28556.037259061042,23771.499327571906,20516.73406374041,14041.620822791485,9278.43516917309,5575.518881231773,3382.7998868966333,3603.301659819107,2622.2510166046527,1614.911405799037,1413.7134831025708,1093.0481416970874,29.7282672137845
514.914,28649.895575963455,23773.244020888385,20478.595948958333,13942.820565627771,9083.986004852268,5409.391391646159,3225.220850540205,3460.483148937967,2498.453953669853,1522.5646986642384,1317.5833524879977,1009.9268106331099,10.814523885661988
515.533,28746.64324110982,23756.188567665507,20450.38434300638,13831.887700419575,8914.646823378236,5231.634657747555,3068.225515926514,3306.8981861256057,2370.6541865715662,1427.496432018485,1230.7625944607007,929.9619340250576,-3.875482887887558
516.358,28841.5415140681,23744.654136574805,20413.64959337235,13706.528550138115,8726.464867704984,5070.246749429478,2920.88654212155,3155.6570455913206,2243.470738514165,1335.4654153323288,1141.787908405429,858.5584204702857,-20.442852227124206
516.977,28910.570311287847,23718.518328878057,20348.07812746855,13584.385186139543,8517.852025100834,4899.156272875473,2769.474187767458,3016.17867021159,2124.932617016351,1250.3027874926822,1055.7562401138466,785.2156504247764,-34.67868597222607
517.596,28982.525147360386,23674.331378412568,20293.51290183018,13450.227897061362,8335.06268283732,4717.687516321067,2619.7324687051023,2866.8413936101356,2004.3393364647914,1163.442698409568,978.3584073041001,715.5453335652124,-45.22328404162772
518.421,29054.093927890895,23634.623969802804,20229.8372475434,13304.019179533847,8133.263182595074,4554.432147631211,2479.6749047927974,2721.348494242219,1884.8713241229684,1080.5429053902649,899.5955311254509,653.5081231794908,-57.2829381006525
519.039,29100.501694759758,23582.72305527764,20138.439311100272,13161.380603968852,7914.588831345904,4381.865342454847,2337.8581145209037,2588.2963354948515,1774.3334700643904,1004.1104402838725,824.5463783985796,590.7288207947813,-67.60214501632423
519.657,29149.603762764316,23513.49247051203,20059.236247584005,13006.577130598675,7721.343384040111,4200.217104789291,2197.8860914416427,2445.7300736673837,1662.6899640264164,926.0632331239691,756.664818800358,531.2460537052692,-75.04290423615679
520.482,29198.84130641556,23446.91109544333,19969.425307832473,12841.73892010296,7509.477547002384,4038.3138334572786,2067.241434030412,2308.2914989951605,1552.618133387603,852.7481783284808,688.3399296155771,478.518507525848,-83.60109142689812
521.1,29224.517918225043,23370.272979404064,19853.39132495324,12680.663721336437,7284.579048660304,3867.526100900198,1936.843724888613,2183.865999604704,1451.8751065735403,785.7329913301687,624.4001330732051,426.12159373953585,-90.73034378116395
521.718,29253.40133201398,23278.055397582386,19751.06945227089,12508.415087249756,7085.017694502401,3690.0010535385945,1809.4020098467413,2051.2025085710166,1351.3702133912534,717.6636789831853,566.9664998430503,377.25655219840485,-95.16669789049104
522.542,29282.755925236746,23186.745516629824,19637.77649798673,12327.930842434738,6867.656998649868,3533.0797532514052,1690.8959616096342,1924.660858386122,1252.9717485955075,654.6997159411512,509.89858859827007,334.30663501028994,-100.33006837873648
523.159,29289.471790716343,23087.76917505366,19499.66493389351,12152.281463613876,6641.115930291753,3367.9618728332007,1574.447601656062,1811.0684065903974,1164.0786824779725,598.1494508765343,457.4828977200143,292.4590908294592,-104.46588840879994
523.777,29300.262356286898,22974.42904950629,19376.883367655635,11965.545294465912,6439.726822610483,3198.7344569391253,1461.642702821168,1690.829898078868,1076.1703470800903,540.924567382259,410.7396387966548,253.98259578298178,-105.81516021946949
524.6,29311.750579868793,22860.819318598107,19242.550322120755,11772.92552532641,6221.699641512477,3050.3054969290024,1357.5623427321418,1577.5928992511167,991.136360864815,489.0128695932327,365.3658647885794,220.96749507473746,-107.69952862101103
525.217,29301.58741734858,22740.790766474616,19084.96606419448,11585.720011014548,5997.559149149195,2894.576489680685,1256.5778421761486,1476.7478669157097,915.4466728211478,443.45661135714613,324.21511654143114,189.35525414714422,-109.02688946364471
525.835,29295.987267319142,22607.663959576046,18943.141591926782,11387.338313880413,5797.6347078715235,2736.880384597568,1159.4237531035164,1370.3943925888127,840.6457924384326,396.9534804086366,287.71273169804005,160.57484867022896,-107.78942417509036
526.658,29289.952992447114,22472.54202930423,18788.481804268933,11183.946060363043,5581.932066143635,2598.52047516856,1069.9083133867355,1270.8306160759919,768.703892297427,354.9962561850487,252.46987258520258,135.90947177182198,-107.7627579080708
527.274,29262.468732069636,22331.113624228612,18611.709787081752,10986.389360135752,5362.08021418717,2453.4161263195224,983.5131919094326,1182.2336560997192,705.1534639610632,318.8189921167041,220.551282923448,112.48910892053081,-107.82330383544769
527.891,29240.605600215033,22177.267305588317,18450.848407521105,10777.137217432577,5164.829491259801,2307.5952800087202,900.1951080641505,1088.7796688242902,641.4606483846702,280.793074601028,191.63464429204558,90.52581278567631,-106.16010553821721
528.714,29216.573703542854,22020.868253419227,18275.302724410627,10563.260824501396,4952.830440160226,2179.0974195403883,823.4526659058503,1001.5059256706197,580.4423466579649,246.33595428392331,163.61913321512486,71.5333621314433,-106.37050883034294
529.33,29171.34099589821,21857.35291328805,18079.32701955883,10355.865648544102,4738.0876424879825,2044.7503928946546,749.0577730957415,923.3850078296989,526.6005392217473,216.55796779948162,138.048058429064,53.20141572508811,-107.30375798521256
529.947,29133.047112472796,21682.587164109886,17898.908879825685,10136.072451557277,4545.032574882129,1911.0081447757846,677.4098617178388,841.7278504104261,472.0763662124186,184.8148893274886,114.45080929334102,35.567903065469224,-106.82410830318176
530.768,29091.376105810905,21505.515078642442,17702.935798575756,9912.2747388396,4338.661335059428,1792.1218602232602,611.7707918610053,765.5914783705675,420.2227613042919,155.86942375379502,91.5280535269955,19.954582293204282,-108.49561460115947
531.385,29029.031756195178,21320.75985131241,17488.87724630031,9696.625723776287,4130.769258651059,1668.9807142160644,547.7902232735495,697.0624936373456,374.4265255925223,130.63487166749837,70.41071299198157,4.696511717392657,-111.38454043010356
532.001,28974.663778616363,21126.024816933153,17290.493800183678,9467.508964645962,3943.786394424702,1547.1632979205299,486.08033602441037,625.9312968926971,327.33059599306887,103.17985881266574,50.2045123966183,-10.614075385350228,-113.14189256263114
532.822,28917.013326867884,20930.568698085277,17076.592575059083,9236.26272437765,3745.9709325914177,1439.0363870158694,430.42743891254,560.4426394904017,283.4444614564578,78.78320955673396,31.034322497270374,-24.165576061611578,-116.59359292149556
533.438,28840.285900132647,20727.68310329582,16848.071314905228,9015.618182780356,3548.774040238748,1329.3524093400188,376.85621077002264,502.22588058768326,245.5343660711949,58.13737571352912,14.19147618330486,-36.58178953226111,-120.53068465071715
534.054,28773.703256825305,20517.3530878902,16635.802193255557,8782.023421581962,3372.877365896827,1222.0797807738238,326.40157552577716,443.24412912595585,207.12388451829253,36.132451206444244,-1.5847814001207188,-48.551603890040894,-122.9794956540324
534.874,28703.798220583893,20307.474149211535,16408.103175702774,8547.895065580853,3188.09494909768,1127.3213638173263,281.64283436922034,389.55230002868603,171.9289592838417,17.092365191861035,-16.5126163936515,-59.35285877921059,-126.67501107402964
535.49,28614.701185040667,20089.765936938114,16167.63780480394,8325.588865496395,3004.6369309933348,1032.1540258557043,238.09862569045208,341.68104052057515,141.43115689512362,0.7435659076603143,-29.45226753807431,-69.23999167050715,-131.1560637488364
536.105,28536.00961968402,19865.038968988505,15942.73442491077,8089.250683846807,2841.4094959309914,938.6352642917873,196.96945762204996,293.1434165694476,110.10666957489366,-17.3678110559545,-42.213864320208764,-79.22912861275336,-134.7659275759085
536.925,28453.961242344907,19642.124600607334,15702.744466502088,7854.9554057132345,2671.199949368355,857.0764521332795,161.5388575006713,249.73166781638173,81.9970435061467,-32.17335487728591,-54.05025103124463,-88.03910901328024,-138.66759342377185
537.54,28354.22772751193,19411.73389449306,15452.580388455135,7633.742770048579,2503.8236170062182,776.5428240377905,127.22817454359944,211.94721915429596,58.25544635269905,-44.46904111613152,-63.43360212687213,-95.64524100263849,-142.94055989760665
538.155,28264.954032884627,19175.71926851968,15217.902308338435,7398.942120552845,2356.3628651679737,698.0830994857638,95.75722721908828,173.93238249557916,34.43144786981689,-58.005040901346305,-72.3626087037309,-102.5745300321359,-146.0897884783867
538.975,28172.188021785732,18942.15543807002,14968.601782359117,7168.164795572557,2203.1525430527377,630.5807033035458,69.33896870137158,140.64424726460732,13.395719776342425,-68.49572182754484,-80.52984532155233,-108.94153532496647,-148.87888742255728
539.59,28061.814885998858,18701.006548330526,14710.276565159591,6950.880061003194,2053.5770983143766,564.5464178671681,43.62744712271451,112.402304543222,-4.035577206371627,-76.86693630429376,-86.59735478349695,-114.18332176961253,-152.03537502981564
540.204,27961.504095447504,18454.0410757297,14467.062581215123,6719.958289770329,1922.8865305771617,500.1377861825252,20.56756533324345,83.49916951328959,-21.46811080841661,-86.70711259085749,-92.34430598899633,-118.58887531343248,-154.28434046033468
541.024,27857.17597521482,18210.12242480396,14210.21716548276,6495.031616531093,1787.4558195254326,445.94718814513624,1.842400301291732,58.99442612251593,-36.526093681796084,-93.62824606670294,-97.55899488573871,-122.75589546736865,-155.79523506629465
541.638,27734.934079952494,17958.516977060695,13945.070957642529,6283.784451813493,1656.671675081181,393.6439519711783,-16.31729869518068,39.33621696458216,-48.457341806768504,-98.37342258484688,-100.79495052409267,-125.73905854300963,-157.43029294254944
542.252,27622.155939990436,17700.981879375468,13694.397377654801,6059.505665219602,1543.9614807049388,343.2502953107495,-31.56454108845479,18.778525741612953,-59.82905838135047,-104.34552705743205,-103.3555996356803,-127.36518178999897,-157.9508147196716
543.071,27503.662539426092,17445.87403474848,13430.482719130112,5842.459234420663,1426.84851438267,301.3329587185177,-43.49481360842321,2.016046069086711,-69.51737697056302,-108.11658528810005,-106.01258697823089,-129.252291253868,-158.06431890627786
543.685,27365.31576346328,17181.82162564748,13157.698236170472,5637.713019280513,1313.823685040604,260.30707318132056,-56.08192968199361,-10.995295642030383,-77.56815602958405,-110.6457822520072,-107.9076662864218,-131.08764019960063,-158.9272118465221
544.298,27233.966241550865,16909.98444047191,12897.210334078089,5419.203589713741,1216.446774056887,220.07947525321367,-67.27577648766847,-26.806936793346143,-85.91308942966981,-115.57551227650234,-109.81935599527952,-132.18987882980076,-159.49357330929644
545.117,27094.193255118786,16639.810294844843,12623.537691970656,5209.05203746725,1114.7021330978878,186.54328212336137,-76.12700514610266,-39.58557198181069,-93.53028626784734,-118.90892289485109,-112.46649865217415,-134.039977295403,-160.17532719653042
545.73,26933.170695962173,16360.378549746354,12341.603398999008,5010.503488442764,1017.495134929938,153.9358023842351,-85.67960266310823,-48.575698900438994,-99.67463000962266,-120.90704699762765,-114.55907268948542,-136.14857400895306,-161.25678059366956
546.344,26778.708724451943,16073.579357695166,12071.677580979063,4799.980878780614,935.2745142767243,123.05151329439823,-93.37017428532457,-60.29128585172749,-105.29062746977532,-124.5851396633146,-115.62694064443899,-136.4304607131909,-161.33521251168924
547.161,26613.74528093096,15788.017512124738,11789.088010055015,4598.772855092257,849.2437354002927,97.36431130304798,-99.05686882724385,-68.98255783933627,-110.45905722837807,-126.7844948617436,-117.50424876446536,-137.4842457247687,-161.737745455235
547.774,26424.538206903977,15492.619682977987,11498.673960857628,4408.185814536653,767.3615962454028,72.33596022478017,-106.01719679612575,-74.77055715080621,-114.79269061519531,-128.1919968176269,-119.50842018654697,-139.56796914673282,-162.80640341159568
548.388,26240.797081779387,15189.228770903777,11218.790757917315,4205.892365225636,698.4754415226577,48.53839372348355,-111.9898476395367,-84.17171607996384,-119.07768509673278,-131.8815879436902,-120.57050539813198,-140.101860830798,-162.96103110500553
549.205,26044.350702167463,14886.515110219181,10926.856802817092,4014.108121543925,626.580808150773,28.53470430215412,-116.01102134681241,-90.50907736103798,-123.00409287194802,-133.75916081504022,-122.56993857748171,-141.00711609539457,-163.64235964509032
549.817,25821.38658610856,14574.077982802428,10628.926642990607,3832.4230866560215,558.8867450489047,9.651084562333136,-121.13814369528245,-94.03340914537544,-126.0603434208052,-134.67789688088536,-124.45770985145045,-143.2059006861391,-164.76287599351787
550.43,25604.016298603896,14254.925059560333,10341.386977792608,3640.5653645668745,503.16251772544547,-7.486129614936056,-125.07314392943196,-101.11639698017525,-128.649565376591,-137.45921409339263,-124.78917447665961,-143.17463058938824,-164.44333132455188
551.247,25372.165635390655,13935.10994401234,10041.82097051702,3460.0884677861513,444.7323991008633,-22.224974068014646,-127.52259470239912,-105.18226524771218,-131.10870714439096,-138.4320508516867,-126.38982699896727,-143.5749182599175,-164.9442692153323
551.859,25110.91833178137,13606.058900742506,9737.769855268532,3288.1475026755124,389.5557738555481,-36.18811088979966,-131.36493150093605,-107.48403818089106,-133.29850194220813,-139.1440314754263,-128.3278914739842,-145.98105199344528,-166.35318732970785
552.471,24855.54690914468,13270.637368035128,9443.396440836137,3107.002427530139,344.2394272051838,-49.35549883134985,-134.86404384953107,-114.02209001764028,-135.68543221085474,-142.27203191640848,-129.1217914947854,-146.53480044560908,-166.73251086568263
553.288,24584.120314269087,12933.721435376137,9137.239180389424,2937.956326827907,296.44828103294793,-60.91478823966065,-137.2834405117566,-117.43945852071126,-138.18234713294197,-143.4276475568193,-131.4774792754715,-147.45136169240598,-167.83764894030267
553.9,24282.10145922307,12589.490196924049,8828.99617081225,2776.499469907826,251.75633827696294,-71.55105743036951,-140.86489550901618,-119.6299512163867,-140.34685661615765,-144.50930621388636,-133.80610991497386,-150.43841516835136,-169.94627876930667
554.511,23986.988448048218,12240.481386684314,8530.965164594922,2608.053191695064,215.55671079680116,-81.60301137452888,-143.9172603056412,-125.77818775013344,-142.77528927007566,-147.75156936281778,-134.94640448926336,-151.33620474091765,-170.9203923645061
555.327,23675.329805087393,11889.31502227889,8221.567843202856,2451.5962353109935,176.9855665425725,-90.65978097890311,-146.50125484745053,-128.73895224376474,-145.44845614275027,-149.10747795768856,-137.95631284169968,-152.79137975700155,-172.52615303891548
555.939,23332.394451197055,11533.103979560638,7912.437884921994,2301.6810790056797,140.868729315342,-99.21092505623987,-150.4463062271974,-131.37391226208675,-148.24126468318002,-151.00467417456827,-140.9035150496896,-156.54009065156708,-175.59300859760094
556.55,22996.968313215286,11173.010294883159,7613.6844858918275,2146.3120415309504,111.33419121910585,-108.13625295553275,-154.18199523441896,-138.1176707821826,-151.76918370115337,-155.42490430477156,-143.2587139177081,-158.4901654023809,-177.93677764899422
557.365,22645.872116567065,10811.173057721264,7304.6382377426235,2002.770487786388,79.80895761860282,-115.95729667910356,-157.86703058300023,-141.72821823413523,-155.33257403747956,-157.83684525509528,-147.33276980600428,-161.21036848910353,-180.4471822941149
557.977,22264.483480599367,10447.918649692947,6998.653285435043,1865.4781491099911,50.798086575609354,-123.0968181944771,-162.53612848681672,-144.9364680321686,-158.78977337881054,-160.58100333258693,-150.83290087257797,-165.51275655247946,-184.30523907704156
558.588,21892.946643246563,10082.908761577695,6704.878064204227,1725.8125434846872,27.679841094920295,-130.54809362657574,-165.84629382034,-151.26141307573675,-162.48806330205616,-164.99139489880017,-153.32622689620587,-167.4405074929162,-186.9084572821498
559.402,21507.076335395555,9717.006270590427,6402.5478414858535,1597.289435915382,3.1333552842731107,-136.21271216096227,-169.3847868826825,-154.27091736584688,-165.68971418420543,-167.13693799920367,-157.12136998344334,-170.3724159754958,-189.26852025931544
560.013,21093.532874612505,9353.882255829136,6105.639488434185,1474.8261311347412,-19.123423350243367,-141.38841929276634,-173.69965245590862,-156.98721203325334,-168.72229630196998,-169.6647027397956,-160.2396565961038,-174.0764710535411,-193.0111140636094
560.624,20690.885225308397,8989.484737858296,5821.314840886966,1351.62820058078,-37.40212337192193,-148.10353248234054,-176.92131794035143,-163.1261147195891,-172.63518403367834,-174.31998830114526,-163.0494192912919,-176.10281274107524,-195.83812832642525
561.438,20275.06756652314,8625.795662658202,5530.093180977519,1238.3182014240529,-56.63595755506937,-152.4269522166231,-180.41461980136083,-166.1960204950068,-175.85578161294256,-176.45317768615305,-166.8943376121278,-179.48415438422523,-198.27737161932575
562.048,19835.826271816884,8268.909521438994,5246.620749344812,1131.365179237771,-73.6036730825718,-156.49685127948044,-184.56990604953108,-168.5294112143526,-178.82165640719833,-178.90647358755024,-169.72873328033774,-182.84510501230105,-201.90487455038783
562.659,19409.514779574227,7912.526345910901,4977.541941750225,1026.0394496886045,-86.99200417547515,-161.83335544316617,-186.83919713430686,-173.45750891389565,-182.00538689488394,-182.7308049967133,-172.02067663897344,-183.81930740477534,-203.92714897418517
563.472,18972.264258907726,7559.290325197659,4703.4269507782765,929.0536276961916,-100.85051165255774,-164.19184803923662,-189.19384576656884,-175.56153697188319,-184.2700215612232,-183.82732436312665,-174.8193377223821,-186.7345934259215,-205.49742955090895
564.082,18516.281924645635,7216.181102604363,4438.974881787276,838.6558017940142,-112.78326657505241,-166.65432448720915,-192.36276645002548,-176.69605416905253,-186.38504145295082,-185.4448589501948,-176.74519740422795,-188.89786311315072,-208.27850547541672
564.692,18075.23607113069,6874.810766585924,4189.857994575397,751.2129967553141,-121.86066262907617,-170.35636049939802,-193.42172395301526,-179.9251685997328,-188.38458407205184,-188.16112558341155,-178.1778323306314,-188.5163535559223,-209.0310275495944
565.505,17625.758926161805,6539.827031125753,3938.240724988432,671.0346247640235,-130.44563516069857,-170.32797132291495,-193.8461030319727,-180.30287457646733,-189.0260396768384,-187.56766490995693,-179.14169241931216,-190.23519472193857,-209.10716957941787
566.115,17163.360672406947,6217.86190115197,3698.055284393694,598.0779595919512,-137.1500212590365,-170.32125529489338,-194.883256850055,-179.19612537187518,-189.02795074500162,-187.29901455915007,-179.07343228498763,-190.25089251187435,-210.0529623381968
566.725,16718.684349937226,5899.388805758096,3473.7545788889042,528.9284200871966,-141.15959568197408,-171.11126528179983,-193.5868454330244,-179.43582694690573,-188.39300228232352,-187.69913338989485,-178.37346759062933,-187.60032629146076,-208.20907817076971
567.537,16266.78355224802,5589.318610750284,3248.713398336462,465.49003837549446,-144.69156634008337,-168.42730038103866,-191.54093466081952,-177.49532035454416,-186.90713068188063,-184.89218373359876,-177.15803717563182,-187.62408542572405,-206.45535073286538
568.146,15807.781827283485,5293.505512543898,3036.0140927002285,409.14619630800195,-147.235777740444,-166.2810569960459,-190.42804184212363,-174.49237210341732,-184.9616307473234,-182.8654794080993,-175.1823794737245,-185.91083849367482,-205.67670549614542
568.756,15367.259581992626,5001.936321020098,2838.053481574934,355.7826373321756,-147.76428820777323,-165.21730848776897,-187.9283699377948,-172.89819805653892,-182.48295070685057,-181.85658705905698,-173.2956252250594,-181.9127128591772,-202.36880750769942
569.568,14921.298027011138,4720.841105560411,2640.738667137224,307.23815068004683,-147.8961180249583,-161.01762340597986,-184.20217948483622,-169.5863950610713,-179.68560938564357,-177.66979483598413,-170.70015008109903,-180.8394869908325,-199.4068127648207
570.176,14473.34499673405,4454.085768011141,2455.977417163895,265.00813900681067,-147.88175674226972,-157.90137996305953,-181.97024656163182,-165.94246032254375,-176.77624941815375,-174.8687697117353,-167.65365357522887,-178.46575817642034,-197.7409347710213
570.785,14045.129603296504,4192.623062991862,2284.9242283043236,225.17048614367542,-145.7857595433109,-155.54507362848028,-178.67768282958357,-163.2188230824398,-173.10822217174675,-172.83749069299222,-165.05531194476256,-173.6755366044039,-193.5723218087262
571.597,13612.697145741236,3942.8482484357833,2115.4156722701755,189.10794602870237,-144.02077658935826,-151.06922431893227,-174.388789448912,-159.3843275437308,-170.06479527728118,-168.21808889680327,-161.88264630452665,-172.17057949511056,-190.18008268836616
