n_feats,features,mse,rmse,ho_se,loo_index
16,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6', 'wv_466_492', 'wv_522_542', 'wv_538_155', 'wv_480_275', 'wv_631_853', 'wv_459_372', 'wv_621_895', 'wv_623_889']",566.2226781704228,23.795433977349997,3880.112817093493,5
17,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6', 'wv_466_492', 'wv_522_542', 'wv_538_155', 'wv_480_275', 'wv_631_853', 'wv_459_372', 'wv_621_895', 'wv_623_889', 'wv_457_275']",2407.8478707253794,49.069826479470855,5264.417531125637,5
18,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6', 'wv_466_492', 'wv_522_542', 'wv_538_155', 'wv_480_275', 'wv_631_853', 'wv_459_372', 'wv_621_895', 'wv_623_889', 'wv_457_275', 'wv_625_882']",3413.5006836656307,58.425171661413465,5360.468905626418,5
19,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6', 'wv_466_492', 'wv_522_542', 'wv_538_155', 'wv_480_275', 'wv_631_853', 'wv_459_372', 'wv_621_895', 'wv_623_889', 'wv_457_275', 'wv_625_882', 'wv_422_294']",4307.425086211095,65.63097657517443,37068.09128664477,5
20,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6', 'wv_466_492', 'wv_522_542', 'wv_538_155', 'wv_480_275', 'wv_631_853', 'wv_459_372', 'wv_621_895', 'wv_623_889', 'wv_457_275', 'wv_625_882', 'wv_422_294', 'wv_633_046']",3440.498389706405,58.65576177756457,13598.246551276703,5
1,['wv_458_743'],21521.15025143742,146.70088701653245,842.6643341976999,6
2,"['wv_458_743', 'wv_425_045']",9955.275596139927,99.77612738596305,448.95561242113246,6
3,"['wv_458_743', 'wv_425_045', 'wv_633_841']",8357.602556873846,91.41992428827453,3037.266294873553,6
4,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447']",6045.444843591328,77.75245876235252,2132.4689318277788,6
5,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853']",2242.836636656464,47.3585962276804,1682.509015329118,6
6,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_633_046']",2334.7896196141046,48.31966079779642,1372.2435359556737,6
7,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_633_046', 'wv_406_597']",2855.604011654698,53.43785186227734,1433.5274090761457,6
8,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_633_046', 'wv_406_597', 'wv_410_846']",6070.669866121108,77.91450356718643,2073.9763743514077,6
9,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_633_046', 'wv_406_597', 'wv_410_846', 'wv_487_979']",9657.54953355613,98.27283212341105,37.382956112091584,6
10,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_633_046', 'wv_406_597', 'wv_410_846', 'wv_487_979', 'wv_543_685']",2096.8431067199526,45.79129946529092,2766.417881460868,6
11,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_633_046', 'wv_406_597', 'wv_410_846', 'wv_487_979', 'wv_543_685', 'wv_631_058']",162.68329602680674,12.754736219413036,242.7201202063577,6
12,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_633_046', 'wv_406_597', 'wv_410_846', 'wv_487_979', 'wv_543_685', 'wv_631_058', 'wv_629_864']",146.72152506021416,12.112866096024266,741.2580810440986,6
13,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_633_046', 'wv_406_597', 'wv_410_846', 'wv_487_979', 'wv_543_685', 'wv_631_058', 'wv_629_864', 'wv_629_068']",120.27177226865345,10.96684878479928,476.0637044583047,6
14,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_633_046', 'wv_406_597', 'wv_410_846', 'wv_487_979', 'wv_543_685', 'wv_631_058', 'wv_629_864', 'wv_629_068', 'wv_490_682']",218.13885579731704,14.76952456233162,24.41152908778168,6
15,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_633_046', 'wv_406_597', 'wv_410_846', 'wv_487_979', 'wv_543_685', 'wv_631_058', 'wv_629_864', 'wv_629_068', 'wv_490_682', 'wv_461_467']",205.27563517226696,14.327443427641477,0.5141929479187738,6
16,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_633_046', 'wv_406_597', 'wv_410_846', 'wv_487_979', 'wv_543_685', 'wv_631_058', 'wv_629_864', 'wv_629_068', 'wv_490_682', 'wv_461_467', 'wv_635_827']",394.0387910429244,19.850410349484576,140.55756829041445,6
17,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_633_046', 'wv_406_597', 'wv_410_846', 'wv_487_979', 'wv_543_685', 'wv_631_058', 'wv_629_864', 'wv_629_068', 'wv_490_682', 'wv_461_467', 'wv_635_827', 'wv_408_722']",515.9363930192077,22.71423326945481,228.33968084468,6
18,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_633_046', 'wv_406_597', 'wv_410_846', 'wv_487_979', 'wv_543_685', 'wv_631_058', 'wv_629_864', 'wv_629_068', 'wv_490_682', 'wv_461_467', 'wv_635_827', 'wv_408_722', 'wv_407_447']",939.8754326937691,30.657387897434592,61.54168397714668,6
19,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_633_046', 'wv_406_597', 'wv_410_846', 'wv_487_979', 'wv_543_685', 'wv_631_058', 'wv_629_864', 'wv_629_068', 'wv_490_682', 'wv_461_467', 'wv_635_827', 'wv_408_722', 'wv_407_447', 'wv_627_874']",893.7613849752266,29.89584226903846,10.499813006123722,6
20,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_633_046', 'wv_406_597', 'wv_410_846', 'wv_487_979', 'wv_543_685', 'wv_631_058', 'wv_629_864', 'wv_629_068', 'wv_490_682', 'wv_461_467', 'wv_635_827', 'wv_408_722', 'wv_407_447', 'wv_627_874', 'wv_627_077']",1039.953345983713,32.24830764526587,7.971661458755085,6
1,['wv_457_275'],16549.73781456337,128.6457842860129,57933.09924325062,7
2,"['wv_457_275', 'wv_425_045']",4144.022577239434,64.37408311766028,29927.227585191133,7
3,"['wv_457_275', 'wv_425_045', 'wv_477_565']",3921.694269551538,62.62343227220573,76252.50863891823,7
4,"['wv_457_275', 'wv_425_045', 'wv_477_565', 'wv_547_161']",4052.5722062915047,63.65981626027132,76880.28165814355,7
5,"['wv_457_275', 'wv_425_045', 'wv_477_565', 'wv_547_161', 'wv_633_046']",2808.870058581945,52.998774123388415,93052.83755326793,7
6,"['wv_457_275', 'wv_425_045', 'wv_477_565', 'wv_547_161', 'wv_633_046', 'wv_423_564']",2465.7549425993184,49.6563686006067,95064.80233920578,7
7,"['wv_457_275', 'wv_425_045', 'wv_477_565', 'wv_547_161', 'wv_633_046', 'wv_423_564', 'wv_471_928']",2678.2395751428166,51.75171084266506,100716.80756603445,7
8,"['wv_457_275', 'wv_425_045', 'wv_477_565', 'wv_547_161', 'wv_633_046', 'wv_423_564', 'wv_471_928', 'wv_456_016']",4885.444140812787,69.8959522491309,96315.12113218637,7
9,"['wv_457_275', 'wv_425_045', 'wv_477_565', 'wv_547_161', 'wv_633_046', 'wv_423_564', 'wv_471_928', 'wv_456_016', 'wv_424_41']",11053.82061495246,105.13715144967767,204219.35626131477,7
10,"['wv_457_275', 'wv_425_045', 'wv_477_565', 'wv_547_161', 'wv_633_046', 'wv_423_564', 'wv_471_928', 'wv_456_016', 'wv_424_41', 'wv_597_051']",21339.5181305127,146.0805193395502,200525.75492158096,7
11,"['wv_457_275', 'wv_425_045', 'wv_477_565', 'wv_547_161', 'wv_633_046', 'wv_423_564', 'wv_471_928', 'wv_456_016', 'wv_424_41', 'wv_597_051', 'wv_638_407']",8495.746156523215,92.17237198056267,90682.47672237198,7
12,"['wv_457_275', 'wv_425_045', 'wv_477_565', 'wv_547_161', 'wv_633_046', 'wv_423_564', 'wv_471_928', 'wv_456_016', 'wv_424_41', 'wv_597_051', 'wv_638_407', 'wv_621_097']",4474.659554550897,66.89289614414147,138440.88215283543,7
13,"['wv_457_275', 'wv_425_045', 'wv_477_565', 'wv_547_161', 'wv_633_046', 'wv_423_564', 'wv_471_928', 'wv_456_016', 'wv_424_41', 'wv_597_051', 'wv_638_407', 'wv_621_097', 'wv_403_833']",3651.194780668772,60.425117134092275,126356.38891755503,7
14,"['wv_457_275', 'wv_425_045', 'wv_477_565', 'wv_547_161', 'wv_633_046', 'wv_423_564', 'wv_471_928', 'wv_456_016', 'wv_424_41', 'wv_597_051', 'wv_638_407', 'wv_621_097', 'wv_403_833', 'wv_401_706']",3594.110864274783,59.95090378196799,123118.59895280104,7
15,"['wv_457_275', 'wv_425_045', 'wv_477_565', 'wv_547_161', 'wv_633_046', 'wv_423_564', 'wv_471_928', 'wv_456_016', 'wv_424_41', 'wv_597_051', 'wv_638_407', 'wv_621_097', 'wv_403_833', 'wv_401_706', 'wv_405_959']",3653.7602746118405,60.446342111097515,122914.55000039667,7
16,"['wv_457_275', 'wv_425_045', 'wv_477_565', 'wv_547_161', 'wv_633_046', 'wv_423_564', 'wv_471_928', 'wv_456_016', 'wv_424_41', 'wv_597_051', 'wv_638_407', 'wv_621_097', 'wv_403_833', 'wv_401_706', 'wv_405_959', 'wv_639_795']",3691.3291323504104,60.756309403636514,126459.61728715763,7
17,"['wv_457_275', 'wv_425_045', 'wv_477_565', 'wv_547_161', 'wv_633_046', 'wv_423_564', 'wv_471_928', 'wv_456_016', 'wv_424_41', 'wv_597_051', 'wv_638_407', 'wv_621_097', 'wv_403_833', 'wv_401_706', 'wv_405_959', 'wv_639_795', 'wv_408_085']",3797.9519911553507,61.627526245626235,124095.99609817684,7
18,"['wv_457_275', 'wv_425_045', 'wv_477_565', 'wv_547_161', 'wv_633_046', 'wv_423_564', 'wv_471_928', 'wv_456_016', 'wv_424_41', 'wv_597_051', 'wv_638_407', 'wv_621_097', 'wv_403_833', 'wv_401_706', 'wv_405_959', 'wv_639_795', 'wv_408_085', 'wv_592_42']",4142.204996760053,64.35996423833728,122918.14303337887,7
19,"['wv_457_275', 'wv_425_045', 'wv_477_565', 'wv_547_161', 'wv_633_046', 'wv_423_564', 'wv_471_928', 'wv_456_016', 'wv_424_41', 'wv_597_051', 'wv_638_407', 'wv_621_097', 'wv_403_833', 'wv_401_706', 'wv_405_959', 'wv_639_795', 'wv_408_085', 'wv_592_42', 'wv_637_812']",4357.247818311337,66.00945249213432,126335.28776275467,7
20,"['wv_457_275', 'wv_425_045', 'wv_477_565', 'wv_547_161', 'wv_633_046', 'wv_423_564', 'wv_471_928', 'wv_456_016', 'wv_424_41', 'wv_597_051', 'wv_638_407', 'wv_621_097', 'wv_403_833', 'wv_401_706', 'wv_405_959', 'wv_639_795', 'wv_408_085', 'wv_592_42', 'wv_637_812', 'wv_475_478']",5379.456849519473,73.34478065629123,23154.46352758205,7
1,['wv_458_743'],21669.137886579392,147.20440851611542,323.02500953761705,8
2,"['wv_458_743', 'wv_425_045']",9408.279458769859,96.99628579883799,73.54176641709795,8
3,"['wv_458_743', 'wv_425_045', 'wv_633_841']",7170.079003515451,84.67631902436153,102.13173176532243,8
4,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447']",5161.053739130157,71.84047424071028,203.2829491539632,8
5,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853']",1944.728553637399,44.09907656218437,2302.066418783757,8
6,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294']",2036.3975750114791,45.126462026304246,3859.9898436612766,8
7,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_627_077']",2619.4682520599154,51.180741026873726,7354.142203473621,8
8,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_627_077', 'wv_480_275']",4313.206999517196,65.67501046453815,7331.569023477387,8
9,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_627_077', 'wv_480_275', 'wv_476_939']",20874.738355250825,144.48092730617014,7801.19428539482,8
10,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_627_077', 'wv_480_275', 'wv_476_939', 'wv_626_48']",11438.36748954866,106.95030383102547,17108.263476171105,8
11,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_627_077', 'wv_480_275', 'wv_476_939', 'wv_626_48', 'wv_402_344']",7823.002512089086,88.44773887493724,17524.14529250297,8
12,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_627_077', 'wv_480_275', 'wv_476_939', 'wv_626_48', 'wv_402_344', 'wv_452_447']",6062.8590601108535,77.86436322292023,10713.362762502638,8
13,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_627_077', 'wv_480_275', 'wv_476_939', 'wv_626_48', 'wv_402_344', 'wv_452_447', 'wv_444_668']",2712.51591097445,52.081819390017955,19598.37968327452,8
14,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_627_077', 'wv_480_275', 'wv_476_939', 'wv_626_48', 'wv_402_344', 'wv_452_447', 'wv_444_668', 'wv_450_346']",1385.1816302661232,37.218028296326004,27081.76479335431,8
15,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_627_077', 'wv_480_275', 'wv_476_939', 'wv_626_48', 'wv_402_344', 'wv_452_447', 'wv_444_668', 'wv_450_346', 'wv_633_046']",702.7155355171618,26.50878223376475,13909.441985726766,8
16,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_627_077', 'wv_480_275', 'wv_476_939', 'wv_626_48', 'wv_402_344', 'wv_452_447', 'wv_444_668', 'wv_450_346', 'wv_633_046', 'wv_624_487']",598.7989435630573,24.470368684657313,14072.599812189683,8
17,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_627_077', 'wv_480_275', 'wv_476_939', 'wv_626_48', 'wv_402_344', 'wv_452_447', 'wv_444_668', 'wv_450_346', 'wv_633_046', 'wv_624_487', 'wv_631_058']",646.7255545693649,25.43079933013048,13717.034504492869,8
18,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_627_077', 'wv_480_275', 'wv_476_939', 'wv_626_48', 'wv_402_344', 'wv_452_447', 'wv_444_668', 'wv_450_346', 'wv_633_046', 'wv_624_487', 'wv_631_058', 'wv_629_068']",675.7354947739693,25.99491286336558,13800.247200382124,8
19,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_627_077', 'wv_480_275', 'wv_476_939', 'wv_626_48', 'wv_402_344', 'wv_452_447', 'wv_444_668', 'wv_450_346', 'wv_633_046', 'wv_624_487', 'wv_631_058', 'wv_629_068', 'wv_400_216']",770.2004858032509,27.75248611932363,14127.85789496571,8
20,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_627_077', 'wv_480_275', 'wv_476_939', 'wv_626_48', 'wv_402_344', 'wv_452_447', 'wv_444_668', 'wv_450_346', 'wv_633_046', 'wv_624_487', 'wv_631_058', 'wv_629_068', 'wv_400_216', 'wv_456_645']",860.2015825742276,29.32919335021384,12794.554660692109,8
1,['wv_458_743'],18016.741784177946,134.2264570946352,39598.2666844043,9
2,"['wv_458_743', 'wv_633_046']",7509.613308508068,86.6580250669727,40392.39027477146,9
3,"['wv_458_743', 'wv_633_046', 'wv_506_648']",7778.324938388929,88.19481242334454,41748.444409246535,9
4,"['wv_458_743', 'wv_633_046', 'wv_506_648', 'wv_479_025']",8322.549186769946,91.22800659210934,28798.184336765684,9
5,"['wv_458_743', 'wv_633_046', 'wv_506_648', 'wv_479_025', 'wv_484_442']",9242.28249539364,96.13679054032144,28392.698420242014,9
6,"['wv_458_743', 'wv_633_046', 'wv_506_648', 'wv_479_025', 'wv_484_442', 'wv_456_645']",10389.632196151451,101.92954525627715,39891.63633181902,9
7,"['wv_458_743', 'wv_633_046', 'wv_506_648', 'wv_479_025', 'wv_484_442', 'wv_456_645', 'wv_454_547']",10982.783667372036,104.79877703185298,28736.463676371943,9
8,"['wv_458_743', 'wv_633_046', 'wv_506_648', 'wv_479_025', 'wv_484_442', 'wv_456_645', 'wv_454_547', 'wv_636_423']",26763.288199237955,163.59489050467914,23802.463849215386,9
9,"['wv_458_743', 'wv_633_046', 'wv_506_648', 'wv_479_025', 'wv_484_442', 'wv_456_645', 'wv_454_547', 'wv_636_423', 'wv_628_471']",51635.22460763699,227.23385444875285,11581.560849959676,9
10,"['wv_458_743', 'wv_633_046', 'wv_506_648', 'wv_479_025', 'wv_484_442', 'wv_456_645', 'wv_454_547', 'wv_636_423', 'wv_628_471', 'wv_498_985']",4716.546352227817,68.67711665633479,12972.213550963892,9
11,"['wv_458_743', 'wv_633_046', 'wv_506_648', 'wv_479_025', 'wv_484_442', 'wv_456_645', 'wv_454_547', 'wv_636_423', 'wv_628_471', 'wv_498_985', 'wv_460_839']",6043.755019545912,77.74159131086726,13038.896750859067,9
12,"['wv_458_743', 'wv_633_046', 'wv_506_648', 'wv_479_025', 'wv_484_442', 'wv_456_645', 'wv_454_547', 'wv_636_423', 'wv_628_471', 'wv_498_985', 'wv_460_839', 'wv_631_058']",9838.101143416705,99.18720251835266,12894.21961101625,9
13,"['wv_458_743', 'wv_633_046', 'wv_506_648', 'wv_479_025', 'wv_484_442', 'wv_456_645', 'wv_454_547', 'wv_636_423', 'wv_628_471', 'wv_498_985', 'wv_460_839', 'wv_631_058', 'wv_462_934']",8127.461983413514,90.1524374790472,15728.084349036388,9
14,"['wv_458_743', 'wv_633_046', 'wv_506_648', 'wv_479_025', 'wv_484_442', 'wv_456_645', 'wv_454_547', 'wv_636_423', 'wv_628_471', 'wv_498_985', 'wv_460_839', 'wv_631_058', 'wv_462_934', 'wv_626_48']",13008.064239175914,114.05290105550105,16464.3135569693,9
15,"['wv_458_743', 'wv_633_046', 'wv_506_648', 'wv_479_025', 'wv_484_442', 'wv_456_645', 'wv_454_547', 'wv_636_423', 'wv_628_471', 'wv_498_985', 'wv_460_839', 'wv_631_058', 'wv_462_934', 'wv_626_48', 'wv_465_027']",16252.440841443287,127.48506124814502,15350.601136453655,9
16,"['wv_458_743', 'wv_633_046', 'wv_506_648', 'wv_479_025', 'wv_484_442', 'wv_456_645', 'wv_454_547', 'wv_636_423', 'wv_628_471', 'wv_498_985', 'wv_460_839', 'wv_631_058', 'wv_462_934', 'wv_626_48', 'wv_465_027', 'wv_467_12']",19283.06162556078,138.8634639693277,16296.293924076503,9
17,"['wv_458_743', 'wv_633_046', 'wv_506_648', 'wv_479_025', 'wv_484_442', 'wv_456_645', 'wv_454_547', 'wv_636_423', 'wv_628_471', 'wv_498_985', 'wv_460_839', 'wv_631_058', 'wv_462_934', 'wv_626_48', 'wv_465_027', 'wv_467_12', 'wv_452_447']",21837.465778083533,147.77505127078635,16519.872938069588,9
18,"['wv_458_743', 'wv_633_046', 'wv_506_648', 'wv_479_025', 'wv_484_442', 'wv_456_645', 'wv_454_547', 'wv_636_423', 'wv_628_471', 'wv_498_985', 'wv_460_839', 'wv_631_058', 'wv_462_934', 'wv_626_48', 'wv_465_027', 'wv_467_12', 'wv_452_447', 'wv_634_437']",28176.296027526172,167.85796384898208,15463.152528049477,9
19,"['wv_458_743', 'wv_633_046', 'wv_506_648', 'wv_479_025', 'wv_484_442', 'wv_456_645', 'wv_454_547', 'wv_636_423', 'wv_628_471', 'wv_498_985', 'wv_460_839', 'wv_631_058', 'wv_462_934', 'wv_626_48', 'wv_465_027', 'wv_467_12', 'wv_452_447', 'wv_634_437', 'wv_638_407']",30052.949259244786,173.3578647170205,18478.26254070824,9
20,"['wv_458_743', 'wv_633_046', 'wv_506_648', 'wv_479_025', 'wv_484_442', 'wv_456_645', 'wv_454_547', 'wv_636_423', 'wv_628_471', 'wv_498_985', 'wv_460_839', 'wv_631_058', 'wv_462_934', 'wv_626_48', 'wv_465_027', 'wv_467_12', 'wv_452_447', 'wv_634_437', 'wv_638_407', 'wv_624_487']",16038.91296264863,126.64482998783895,19278.747961934856,9
1,['wv_458_743'],21499.287806647622,146.62635440686515,2787.3546496349113,10
2,"['wv_458_743', 'wv_425_045']",9269.656887388806,96.27905736653639,34.57129141781048,10
3,"['wv_458_743', 'wv_425_045', 'wv_633_841']",7245.628272553806,85.12125629097473,2566.8199106692255,10
4,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_456_645']",4022.6751684728733,63.42456281656874,16378.959083753132,10
5,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_456_645', 'wv_625_085']",1846.3880982926735,42.96961831681396,24372.359587389266,10
6,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_456_645', 'wv_625_085', 'wv_407_447']",1626.3581890197127,40.328131484358565,42130.89366365642,10
7,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_456_645', 'wv_625_085', 'wv_407_447', 'wv_448_875']",1048.5197689371694,32.38085497538892,43814.63876417368,10
8,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_456_645', 'wv_625_085', 'wv_407_447', 'wv_448_875', 'wv_415_089']",1512.1067316120123,38.88581658666836,44149.407846668255,10
9,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_456_645', 'wv_625_085', 'wv_407_447', 'wv_448_875', 'wv_415_089', 'wv_417_21']",3165.1244232232157,56.25943852566621,41027.32179882188,10
10,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_456_645', 'wv_625_085', 'wv_407_447', 'wv_448_875', 'wv_415_089', 'wv_417_21', 'wv_629_864']",1871.7838098583918,43.26411688522478,34990.458232759636,10
11,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_456_645', 'wv_625_085', 'wv_407_447', 'wv_448_875', 'wv_415_089', 'wv_417_21', 'wv_629_864', 'wv_471_301']",1285.5090642447929,35.853996489161325,34219.796569161175,10
12,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_456_645', 'wv_625_085', 'wv_407_447', 'wv_448_875', 'wv_415_089', 'wv_417_21', 'wv_629_864', 'wv_471_301', 'wv_631_058']",516.8064176911932,22.733376733147086,7800.1099637256975,10
13,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_456_645', 'wv_625_085', 'wv_407_447', 'wv_448_875', 'wv_415_089', 'wv_417_21', 'wv_629_864', 'wv_471_301', 'wv_631_058', 'wv_409_571']",610.0888384150014,24.69997648612244,7528.236405812807,10
14,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_456_645', 'wv_625_085', 'wv_407_447', 'wv_448_875', 'wv_415_089', 'wv_417_21', 'wv_629_864', 'wv_471_301', 'wv_631_058', 'wv_409_571', 'wv_490_058']",498.8833200836172,22.335696095792876,29.963587450830808,10
15,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_456_645', 'wv_625_085', 'wv_407_447', 'wv_448_875', 'wv_415_089', 'wv_417_21', 'wv_629_864', 'wv_471_301', 'wv_631_058', 'wv_409_571', 'wv_490_058', 'wv_419_329']",360.84903322736346,18.99602677475907,3.121196292863006,10
16,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_456_645', 'wv_625_085', 'wv_407_447', 'wv_448_875', 'wv_415_089', 'wv_417_21', 'wv_629_864', 'wv_471_301', 'wv_631_058', 'wv_409_571', 'wv_490_058', 'wv_419_329', 'wv_633_046']",419.10849950668654,20.47213959279016,34.29342793692513,10
17,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_456_645', 'wv_625_085', 'wv_407_447', 'wv_448_875', 'wv_415_089', 'wv_417_21', 'wv_629_864', 'wv_471_301', 'wv_631_058', 'wv_409_571', 'wv_490_058', 'wv_419_329', 'wv_633_046', 'wv_411_695']",231.0970854368185,15.201877694443489,1.0460533075114251,10
18,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_456_645', 'wv_625_085', 'wv_407_447', 'wv_448_875', 'wv_415_089', 'wv_417_21', 'wv_629_864', 'wv_471_301', 'wv_631_058', 'wv_409_571', 'wv_490_058', 'wv_419_329', 'wv_633_046', 'wv_411_695', 'wv_512_23']",245.26152671090807,15.660827778598042,181.6192793936363,10
19,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_456_645', 'wv_625_085', 'wv_407_447', 'wv_448_875', 'wv_415_089', 'wv_417_21', 'wv_629_864', 'wv_471_301', 'wv_631_058', 'wv_409_571', 'wv_490_058', 'wv_419_329', 'wv_633_046', 'wv_411_695', 'wv_512_23', 'wv_420_176']",139.82000617973895,11.82455099273283,387.955994356615,10
20,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_456_645', 'wv_625_085', 'wv_407_447', 'wv_448_875', 'wv_415_089', 'wv_417_21', 'wv_629_864', 'wv_471_301', 'wv_631_058', 'wv_409_571', 'wv_490_058', 'wv_419_329', 'wv_633_046', 'wv_411_695', 'wv_512_23', 'wv_420_176', 'wv_404_471']",20.389747339363133,4.515500785003047,398.60251055195977,10
