n_feats,features,mse,rmse,ho_se,loo_index
16,"['wv_458_743', 'wv_427_16', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_453_077', 'wv_482_359', 'wv_408_722', 'wv_501_058', 'wv_481_734', 'wv_460_839', 'wv_406_597', 'wv_410_846', 'wv_421_447', 'wv_454_547', 'wv_415_938']",268.62937465923113,16.389916859436205,13136.520956791226,5
17,"['wv_458_743', 'wv_427_16', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_453_077', 'wv_482_359', 'wv_408_722', 'wv_501_058', 'wv_481_734', 'wv_460_839', 'wv_406_597', 'wv_410_846', 'wv_421_447', 'wv_454_547', 'wv_415_938', 'wv_412_968']",201.41522310248257,14.192083113570135,11143.617726204793,5
18,"['wv_458_743', 'wv_427_16', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_453_077', 'wv_482_359', 'wv_408_722', 'wv_501_058', 'wv_481_734', 'wv_460_839', 'wv_406_597', 'wv_410_846', 'wv_421_447', 'wv_454_547', 'wv_415_938', 'wv_412_968', 'wv_415_089']",183.78722315322003,13.55681463888992,9203.664941217332,5
19,"['wv_458_743', 'wv_427_16', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_453_077', 'wv_482_359', 'wv_408_722', 'wv_501_058', 'wv_481_734', 'wv_460_839', 'wv_406_597', 'wv_410_846', 'wv_421_447', 'wv_454_547', 'wv_415_938', 'wv_412_968', 'wv_415_089', 'wv_419_329']",192.87535562780653,13.887957215796948,8400.528739464915,5
20,"['wv_458_743', 'wv_427_16', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_453_077', 'wv_482_359', 'wv_408_722', 'wv_501_058', 'wv_481_734', 'wv_460_839', 'wv_406_597', 'wv_410_846', 'wv_421_447', 'wv_454_547', 'wv_415_938', 'wv_412_968', 'wv_415_089', 'wv_419_329', 'wv_456_645']",216.16191797837936,14.70244598624254,8609.8056603696,5
1,['wv_456_645'],25303.840959582703,159.07181070064772,25175.117652808363,6
2,"['wv_456_645', 'wv_425_045']",7303.54999935788,85.46080972795589,23356.593583069,6
3,"['wv_456_645', 'wv_425_045', 'wv_422_294']",6929.733652568297,83.24502178850274,16047.107441365044,6
4,"['wv_456_645', 'wv_425_045', 'wv_422_294', 'wv_631_853']",7488.684621564875,86.53718635109922,7693.085480858303,6
5,"['wv_456_645', 'wv_425_045', 'wv_422_294', 'wv_631_853', 'wv_549_205']",9157.719528234853,95.69597446201618,5761.437155991348,6
6,"['wv_456_645', 'wv_425_045', 'wv_422_294', 'wv_631_853', 'wv_549_205', 'wv_466_492']",9629.896230489374,98.13203468026826,4131.666870282661,6
7,"['wv_456_645', 'wv_425_045', 'wv_422_294', 'wv_631_853', 'wv_549_205', 'wv_466_492', 'wv_423_564']",14919.176118110972,122.14407934120659,60.252462084926826,6
8,"['wv_456_645', 'wv_425_045', 'wv_422_294', 'wv_631_853', 'wv_549_205', 'wv_466_492', 'wv_423_564', 'wv_496_289']",3229.7546078437017,56.83093002796718,252.7502743761359,6
9,"['wv_456_645', 'wv_425_045', 'wv_422_294', 'wv_631_853', 'wv_549_205', 'wv_466_492', 'wv_423_564', 'wv_496_289', 'wv_629_864']",2330.6163687039707,48.27645770667076,75.63864885148169,6
10,"['wv_456_645', 'wv_425_045', 'wv_422_294', 'wv_631_853', 'wv_549_205', 'wv_466_492', 'wv_423_564', 'wv_496_289', 'wv_629_864', 'wv_407_447']",2375.946811193637,48.743684833972466,2437.016848102931,6
11,"['wv_456_645', 'wv_425_045', 'wv_422_294', 'wv_631_853', 'wv_549_205', 'wv_466_492', 'wv_423_564', 'wv_496_289', 'wv_629_864', 'wv_407_447', 'wv_506_028']",60.62833436137606,7.786419868037946,45.679859721034646,6
12,"['wv_456_645', 'wv_425_045', 'wv_422_294', 'wv_631_853', 'wv_549_205', 'wv_466_492', 'wv_423_564', 'wv_496_289', 'wv_629_864', 'wv_407_447', 'wv_506_028', 'wv_452_447']",49.209130331629034,7.014921976161177,303.3174341960322,6
13,"['wv_456_645', 'wv_425_045', 'wv_422_294', 'wv_631_853', 'wv_549_205', 'wv_466_492', 'wv_423_564', 'wv_496_289', 'wv_629_864', 'wv_407_447', 'wv_506_028', 'wv_452_447', 'wv_454_547']",52.62457897850341,7.254280045497514,280.48211017667126,6
14,"['wv_456_645', 'wv_425_045', 'wv_422_294', 'wv_631_853', 'wv_549_205', 'wv_466_492', 'wv_423_564', 'wv_496_289', 'wv_629_864', 'wv_407_447', 'wv_506_028', 'wv_452_447', 'wv_454_547', 'wv_462_305']",77.4569475843416,8.800962878250402,459.0921797815003,6
15,"['wv_456_645', 'wv_425_045', 'wv_422_294', 'wv_631_853', 'wv_549_205', 'wv_466_492', 'wv_423_564', 'wv_496_289', 'wv_629_864', 'wv_407_447', 'wv_506_028', 'wv_452_447', 'wv_454_547', 'wv_462_305', 'wv_462_934']",154.15777839018557,12.416029091065532,493.0281509296663,6
16,"['wv_456_645', 'wv_425_045', 'wv_422_294', 'wv_631_853', 'wv_549_205', 'wv_466_492', 'wv_423_564', 'wv_496_289', 'wv_629_864', 'wv_407_447', 'wv_506_028', 'wv_452_447', 'wv_454_547', 'wv_462_305', 'wv_462_934', 'wv_458_743']",186.788386560608,13.667054787356637,499.8167774744269,6
17,"['wv_456_645', 'wv_425_045', 'wv_422_294', 'wv_631_853', 'wv_549_205', 'wv_466_492', 'wv_423_564', 'wv_496_289', 'wv_629_864', 'wv_407_447', 'wv_506_028', 'wv_452_447', 'wv_454_547', 'wv_462_305', 'wv_462_934', 'wv_458_743', 'wv_460_839']",265.30169930879146,16.288084580723158,494.55428703833337,6
18,"['wv_456_645', 'wv_425_045', 'wv_422_294', 'wv_631_853', 'wv_549_205', 'wv_466_492', 'wv_423_564', 'wv_496_289', 'wv_629_864', 'wv_407_447', 'wv_506_028', 'wv_452_447', 'wv_454_547', 'wv_462_305', 'wv_462_934', 'wv_458_743', 'wv_460_839', 'wv_633_841']",471.5288761806696,21.714715659678106,389.828361303316,6
19,"['wv_456_645', 'wv_425_045', 'wv_422_294', 'wv_631_853', 'wv_549_205', 'wv_466_492', 'wv_423_564', 'wv_496_289', 'wv_629_864', 'wv_407_447', 'wv_506_028', 'wv_452_447', 'wv_454_547', 'wv_462_305', 'wv_462_934', 'wv_458_743', 'wv_460_839', 'wv_633_841', 'wv_627_874']",666.0792044166071,25.808510309907604,449.66987364763264,6
20,"['wv_456_645', 'wv_425_045', 'wv_422_294', 'wv_631_853', 'wv_549_205', 'wv_466_492', 'wv_423_564', 'wv_496_289', 'wv_629_864', 'wv_407_447', 'wv_506_028', 'wv_452_447', 'wv_454_547', 'wv_462_305', 'wv_462_934', 'wv_458_743', 'wv_460_839', 'wv_633_841', 'wv_627_874', 'wv_465_027']",999.2497821191555,31.61091238985606,413.8234927271946,6
1,['wv_453_917'],24465.855889918428,156.41565103888558,30817.294456756972,7
2,"['wv_453_917', 'wv_434_13']",6978.698645990403,83.53860572208758,38938.46172086267,7
3,"['wv_453_917', 'wv_434_13', 'wv_453_077']",4980.5269528699455,70.57284855289565,57259.480829993736,7
4,"['wv_453_917', 'wv_434_13', 'wv_453_077', 'wv_434_974']",4572.634882339882,67.62126057934651,27520.232609593462,7
5,"['wv_453_917', 'wv_434_13', 'wv_453_077', 'wv_434_974', 'wv_407_447']",3625.1162059304597,60.20893792395328,31391.749146294587,7
6,"['wv_453_917', 'wv_434_13', 'wv_453_077', 'wv_434_974', 'wv_407_447', 'wv_413_817']",3816.8356823188246,61.78054452915436,45119.872522825324,7
7,"['wv_453_917', 'wv_434_13', 'wv_453_077', 'wv_434_974', 'wv_407_447', 'wv_413_817', 'wv_507_269']",1976.8730456402805,44.46204050243624,22780.048591620594,7
8,"['wv_453_917', 'wv_434_13', 'wv_453_077', 'wv_434_974', 'wv_407_447', 'wv_413_817', 'wv_507_269', 'wv_513_469']",115.83889863920012,10.762848072847639,9239.304515640206,7
9,"['wv_453_917', 'wv_434_13', 'wv_453_077', 'wv_434_974', 'wv_407_447', 'wv_413_817', 'wv_507_269', 'wv_513_469', 'wv_439_824']",0.12440033170451478,0.35270431200158975,9729.002672332286,7
10,"['wv_453_917', 'wv_434_13', 'wv_453_077', 'wv_434_974', 'wv_407_447', 'wv_413_817', 'wv_507_269', 'wv_513_469', 'wv_439_824', 'wv_409_571']",14.077848035222237,3.752045846631173,9774.6100802261,7
11,"['wv_453_917', 'wv_434_13', 'wv_453_077', 'wv_434_974', 'wv_407_447', 'wv_413_817', 'wv_507_269', 'wv_513_469', 'wv_439_824', 'wv_409_571', 'wv_411_695']",30.387042371682753,5.5124443191457955,9810.522670789613,7
12,"['wv_453_917', 'wv_434_13', 'wv_453_077', 'wv_434_974', 'wv_407_447', 'wv_413_817', 'wv_507_269', 'wv_513_469', 'wv_439_824', 'wv_409_571', 'wv_411_695', 'wv_416_574']",250.0168106760008,15.811919892157334,9173.902186759513,7
13,"['wv_453_917', 'wv_434_13', 'wv_453_077', 'wv_434_974', 'wv_407_447', 'wv_413_817', 'wv_507_269', 'wv_513_469', 'wv_439_824', 'wv_409_571', 'wv_411_695', 'wv_416_574', 'wv_410_846']",91.28496223366605,9.554316418963005,759.4694922930834,7
14,"['wv_453_917', 'wv_434_13', 'wv_453_077', 'wv_434_974', 'wv_407_447', 'wv_413_817', 'wv_507_269', 'wv_513_469', 'wv_439_824', 'wv_409_571', 'wv_411_695', 'wv_416_574', 'wv_410_846', 'wv_638_407']",94.20423520263714,9.705886626302469,2120.8573076548814,7
15,"['wv_453_917', 'wv_434_13', 'wv_453_077', 'wv_434_974', 'wv_407_447', 'wv_413_817', 'wv_507_269', 'wv_513_469', 'wv_439_824', 'wv_409_571', 'wv_411_695', 'wv_416_574', 'wv_410_846', 'wv_638_407', 'wv_441_931']",84.83681673187507,9.210690350450127,4.54259837006895,7
16,"['wv_453_917', 'wv_434_13', 'wv_453_077', 'wv_434_974', 'wv_407_447', 'wv_413_817', 'wv_507_269', 'wv_513_469', 'wv_439_824', 'wv_409_571', 'wv_411_695', 'wv_416_574', 'wv_410_846', 'wv_638_407', 'wv_441_931', 'wv_400_216']",39.20345010998524,6.2612658552392775,0.008885098675934964,7
17,"['wv_453_917', 'wv_434_13', 'wv_453_077', 'wv_434_974', 'wv_407_447', 'wv_413_817', 'wv_507_269', 'wv_513_469', 'wv_439_824', 'wv_409_571', 'wv_411_695', 'wv_416_574', 'wv_410_846', 'wv_638_407', 'wv_441_931', 'wv_400_216', 'wv_417_21']",51.520312001970034,7.177765111925162,4.844454494363569,7
18,"['wv_453_917', 'wv_434_13', 'wv_453_077', 'wv_434_974', 'wv_407_447', 'wv_413_817', 'wv_507_269', 'wv_513_469', 'wv_439_824', 'wv_409_571', 'wv_411_695', 'wv_416_574', 'wv_410_846', 'wv_638_407', 'wv_441_931', 'wv_400_216', 'wv_417_21', 'wv_558_588']",41.885437998219224,6.471896012624061,546.3835942783055,7
19,"['wv_453_917', 'wv_434_13', 'wv_453_077', 'wv_434_974', 'wv_407_447', 'wv_413_817', 'wv_507_269', 'wv_513_469', 'wv_439_824', 'wv_409_571', 'wv_411_695', 'wv_416_574', 'wv_410_846', 'wv_638_407', 'wv_441_931', 'wv_400_216', 'wv_417_21', 'wv_558_588', 'wv_636_423']",54.887856539921856,7.4086339186061725,20.930798755323714,7
20,"['wv_453_917', 'wv_434_13', 'wv_453_077', 'wv_434_974', 'wv_407_447', 'wv_413_817', 'wv_507_269', 'wv_513_469', 'wv_439_824', 'wv_409_571', 'wv_411_695', 'wv_416_574', 'wv_410_846', 'wv_638_407', 'wv_441_931', 'wv_400_216', 'wv_417_21', 'wv_558_588', 'wv_636_423', 'wv_408_722']",111.31587972222351,10.55063409100247,0.21133258335564464,7
1,['wv_458_743'],20594.704271773313,143.5085512148085,39598.266684404254,8
2,"['wv_458_743', 'wv_633_046']",10130.28018453209,100.64929301556018,40392.390274771366,8
3,"['wv_458_743', 'wv_633_046', 'wv_488_603']",10320.722409258091,101.59095633597555,31062.392828968732,8
4,"['wv_458_743', 'wv_633_046', 'wv_488_603', 'wv_626_48']",9515.884628966782,97.54939584111622,40855.07760885772,8
5,"['wv_458_743', 'wv_633_046', 'wv_488_603', 'wv_626_48', 'wv_481_109']",10195.8377894411,100.97444126827888,42954.45839076037,8
6,"['wv_458_743', 'wv_633_046', 'wv_488_603', 'wv_626_48', 'wv_481_109', 'wv_467_12']",13134.957567232294,114.60784252062463,52058.86214885187,8
7,"['wv_458_743', 'wv_633_046', 'wv_488_603', 'wv_626_48', 'wv_481_109', 'wv_467_12', 'wv_484_442']",13421.881734588625,115.85284517260949,133502.8485214945,8
8,"['wv_458_743', 'wv_633_046', 'wv_488_603', 'wv_626_48', 'wv_481_109', 'wv_467_12', 'wv_484_442', 'wv_636_423']",13179.140519259567,114.80043780081837,28956.99777217158,8
9,"['wv_458_743', 'wv_633_046', 'wv_488_603', 'wv_626_48', 'wv_481_109', 'wv_467_12', 'wv_484_442', 'wv_636_423', 'wv_494_213']",1156.557483557077,34.00819729943175,3355.779958046096,8
10,"['wv_458_743', 'wv_633_046', 'wv_488_603', 'wv_626_48', 'wv_481_109', 'wv_467_12', 'wv_484_442', 'wv_636_423', 'wv_494_213', 'wv_454_547']",921.6326270312195,30.358402906464292,4152.782417888733,8
11,"['wv_458_743', 'wv_633_046', 'wv_488_603', 'wv_626_48', 'wv_481_109', 'wv_467_12', 'wv_484_442', 'wv_636_423', 'wv_494_213', 'wv_454_547', 'wv_489_435']",2119.7591314400347,46.04084199316988,12279.136571582556,8
12,"['wv_458_743', 'wv_633_046', 'wv_488_603', 'wv_626_48', 'wv_481_109', 'wv_467_12', 'wv_484_442', 'wv_636_423', 'wv_494_213', 'wv_454_547', 'wv_489_435', 'wv_456_645']",3946.491885707179,62.82111019161615,8876.335705223224,8
13,"['wv_458_743', 'wv_633_046', 'wv_488_603', 'wv_626_48', 'wv_481_109', 'wv_467_12', 'wv_484_442', 'wv_636_423', 'wv_494_213', 'wv_454_547', 'wv_489_435', 'wv_456_645', 'wv_486_523']",9460.005629763391,97.26256026736799,8831.527294602227,8
14,"['wv_458_743', 'wv_633_046', 'wv_488_603', 'wv_626_48', 'wv_481_109', 'wv_467_12', 'wv_484_442', 'wv_636_423', 'wv_494_213', 'wv_454_547', 'wv_489_435', 'wv_456_645', 'wv_486_523', 'wv_460_839']",13172.170399716671,114.77007623817573,9040.708863584876,8
15,"['wv_458_743', 'wv_633_046', 'wv_488_603', 'wv_626_48', 'wv_481_109', 'wv_467_12', 'wv_484_442', 'wv_636_423', 'wv_494_213', 'wv_454_547', 'wv_489_435', 'wv_456_645', 'wv_486_523', 'wv_460_839', 'wv_465_027']",15311.385865476079,123.73918484245837,9098.68487989195,8
16,"['wv_458_743', 'wv_633_046', 'wv_488_603', 'wv_626_48', 'wv_481_109', 'wv_467_12', 'wv_484_442', 'wv_636_423', 'wv_494_213', 'wv_454_547', 'wv_489_435', 'wv_456_645', 'wv_486_523', 'wv_460_839', 'wv_465_027', 'wv_462_934']",17432.238356679292,132.03120220871767,9107.842799343844,8
17,"['wv_458_743', 'wv_633_046', 'wv_488_603', 'wv_626_48', 'wv_481_109', 'wv_467_12', 'wv_484_442', 'wv_636_423', 'wv_494_213', 'wv_454_547', 'wv_489_435', 'wv_456_645', 'wv_486_523', 'wv_460_839', 'wv_465_027', 'wv_462_934', 'wv_624_487']",18062.32149095918,134.39613644357183,7740.807987934879,8
18,"['wv_458_743', 'wv_633_046', 'wv_488_603', 'wv_626_48', 'wv_481_109', 'wv_467_12', 'wv_484_442', 'wv_636_423', 'wv_494_213', 'wv_454_547', 'wv_489_435', 'wv_456_645', 'wv_486_523', 'wv_460_839', 'wv_465_027', 'wv_462_934', 'wv_624_487', 'wv_638_407']",11308.644294494923,106.3421096955243,6627.016398391902,8
19,"['wv_458_743', 'wv_633_046', 'wv_488_603', 'wv_626_48', 'wv_481_109', 'wv_467_12', 'wv_484_442', 'wv_636_423', 'wv_494_213', 'wv_454_547', 'wv_489_435', 'wv_456_645', 'wv_486_523', 'wv_460_839', 'wv_465_027', 'wv_462_934', 'wv_624_487', 'wv_638_407', 'wv_622_493']",8252.043309806324,90.84075797683727,5337.619045985415,8
20,"['wv_458_743', 'wv_633_046', 'wv_488_603', 'wv_626_48', 'wv_481_109', 'wv_467_12', 'wv_484_442', 'wv_636_423', 'wv_494_213', 'wv_454_547', 'wv_489_435', 'wv_456_645', 'wv_486_523', 'wv_460_839', 'wv_465_027', 'wv_462_934', 'wv_624_487', 'wv_638_407', 'wv_622_493', 'wv_452_447']",8110.948462840648,90.06080425379649,8639.349426022754,8
1,['wv_458_743'],24798.503857461845,157.4754071512814,2787.354649634887,9
2,"['wv_458_743', 'wv_427_16']",11243.355537583342,106.03469025551658,14.832090025336065,9
3,"['wv_458_743', 'wv_427_16', 'wv_488_603']",9797.50139117044,98.98232868128754,0.20803863399822706,9
4,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_627_874']",10242.539236345012,101.205430863887,180.80632622489102,9
5,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_627_874', 'wv_625_085']",7249.114086036493,85.14172940477832,682.543328449343,9
6,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_627_874', 'wv_625_085', 'wv_448_244']",5746.444186461156,75.80530447443078,3962.9353050856826,9
7,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_627_874', 'wv_625_085', 'wv_448_244', 'wv_635_827']",3197.1480492299065,56.5433289542622,2034.2905915089589,9
8,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_627_874', 'wv_625_085', 'wv_448_244', 'wv_635_827', 'wv_451_817']",2668.4025423692065,51.65658275930771,448.12176709830646,9
9,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_627_874', 'wv_625_085', 'wv_448_244', 'wv_635_827', 'wv_451_817', 'wv_438_349']",33.86714400949175,5.819548436905715,797.5801835197944,9
10,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_627_874', 'wv_625_085', 'wv_448_244', 'wv_635_827', 'wv_451_817', 'wv_438_349', 'wv_637_812']",1.9634293326906864,1.4012242264144188,229.04747697801622,9
11,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_627_874', 'wv_625_085', 'wv_448_244', 'wv_635_827', 'wv_451_817', 'wv_438_349', 'wv_637_812', 'wv_426_525']",53.47874769189674,7.312916496986462,228.00816478603704,9
12,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_627_874', 'wv_625_085', 'wv_448_244', 'wv_635_827', 'wv_451_817', 'wv_438_349', 'wv_637_812', 'wv_426_525', 'wv_409_571']",72.62474760831135,8.522015466326692,12511.250487997737,9
13,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_627_874', 'wv_625_085', 'wv_448_244', 'wv_635_827', 'wv_451_817', 'wv_438_349', 'wv_637_812', 'wv_426_525', 'wv_409_571', 'wv_415_089']",8.043441960598548,2.8360962537612413,696.1456894354187,9
14,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_627_874', 'wv_625_085', 'wv_448_244', 'wv_635_827', 'wv_451_817', 'wv_438_349', 'wv_637_812', 'wv_426_525', 'wv_409_571', 'wv_415_089', 'wv_417_21']",7.930228203557507,2.8160660865039207,1004.2592738558351,9
15,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_627_874', 'wv_625_085', 'wv_448_244', 'wv_635_827', 'wv_451_817', 'wv_438_349', 'wv_637_812', 'wv_426_525', 'wv_409_571', 'wv_415_089', 'wv_417_21', 'wv_412_968']",7.795245895323191,2.7919967577565687,957.482823357134,9
16,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_627_874', 'wv_625_085', 'wv_448_244', 'wv_635_827', 'wv_451_817', 'wv_438_349', 'wv_637_812', 'wv_426_525', 'wv_409_571', 'wv_415_089', 'wv_417_21', 'wv_412_968', 'wv_410_846']",8.894538833849188,2.9823713440564688,949.6089136160957,9
17,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_627_874', 'wv_625_085', 'wv_448_244', 'wv_635_827', 'wv_451_817', 'wv_438_349', 'wv_637_812', 'wv_426_525', 'wv_409_571', 'wv_415_089', 'wv_417_21', 'wv_412_968', 'wv_410_846', 'wv_408_085']",14.559045995648342,3.815631795083003,4190.010416728898,9
18,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_627_874', 'wv_625_085', 'wv_448_244', 'wv_635_827', 'wv_451_817', 'wv_438_349', 'wv_637_812', 'wv_426_525', 'wv_409_571', 'wv_415_089', 'wv_417_21', 'wv_412_968', 'wv_410_846', 'wv_408_085', 'wv_405_959']",10.08440645701046,3.175595449204835,7165.966026077796,9
19,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_627_874', 'wv_625_085', 'wv_448_244', 'wv_635_827', 'wv_451_817', 'wv_438_349', 'wv_637_812', 'wv_426_525', 'wv_409_571', 'wv_415_089', 'wv_417_21', 'wv_412_968', 'wv_410_846', 'wv_408_085', 'wv_405_959', 'wv_631_853']",8.424981165136654,2.902581810240093,7819.574888953363,9
20,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_627_874', 'wv_625_085', 'wv_448_244', 'wv_635_827', 'wv_451_817', 'wv_438_349', 'wv_637_812', 'wv_426_525', 'wv_409_571', 'wv_415_089', 'wv_417_21', 'wv_412_968', 'wv_410_846', 'wv_408_085', 'wv_405_959', 'wv_631_853', 'wv_639_795']",14.56106820637206,3.815896776168357,8118.988221129343,9
1,['wv_458_743'],23519.954749839373,153.36216857438922,17013.896881156415,10
2,"['wv_458_743', 'wv_427_16']",9468.770878880381,97.30760956307775,7787.326821521804,10
3,"['wv_458_743', 'wv_427_16', 'wv_488_603']",7694.166077835294,87.71639571844761,6280.008341975432,10
4,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853']",7109.478254354797,84.31772206573656,6578.169134105583,10
5,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_423_564']",3306.8512895697786,57.505228367251775,1852.6039271711238,10
6,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_423_564', 'wv_633_841']",2935.1906601295777,54.177399901892464,2810.4441567187755,10
7,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_462_934']",2591.4258056009794,50.9060488115212,2482.5175849283914,10
8,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_462_934', 'wv_627_077']",3044.883996092653,55.180467523324346,2037.6141527087034,10
9,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_462_934', 'wv_627_077', 'wv_406_597']",19713.81584765804,140.40589676953758,431.0195279629582,10
10,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_462_934', 'wv_627_077', 'wv_406_597', 'wv_460_21']",5998.7746922110355,77.45175719253267,32363.898124437634,10
11,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_462_934', 'wv_627_077', 'wv_406_597', 'wv_460_21', 'wv_548_388']",1733.1259454055078,41.6308292663683,17060.086050194768,10
12,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_462_934', 'wv_627_077', 'wv_406_597', 'wv_460_21', 'wv_548_388', 'wv_453_917']",1456.1009127152495,38.158890349632145,7362.227801165111,10
13,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_462_934', 'wv_627_077', 'wv_406_597', 'wv_460_21', 'wv_548_388', 'wv_453_917', 'wv_404_471']",1733.5031014035696,41.635358787976955,12146.705357766059,10
14,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_462_934', 'wv_627_077', 'wv_406_597', 'wv_460_21', 'wv_548_388', 'wv_453_917', 'wv_404_471', 'wv_402_344']",2529.1795027787534,50.29094851738982,13158.84646775598,10
15,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_462_934', 'wv_627_077', 'wv_406_597', 'wv_460_21', 'wv_548_388', 'wv_453_917', 'wv_404_471', 'wv_402_344', 'wv_400_216']",5089.194755365253,71.33859232817292,7758.936237480258,10
16,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_462_934', 'wv_627_077', 'wv_406_597', 'wv_460_21', 'wv_548_388', 'wv_453_917', 'wv_404_471', 'wv_402_344', 'wv_400_216', 'wv_638_407']",7275.60916570524,85.2971814640158,6091.927010377135,10
17,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_462_934', 'wv_627_077', 'wv_406_597', 'wv_460_21', 'wv_548_388', 'wv_453_917', 'wv_404_471', 'wv_402_344', 'wv_400_216', 'wv_638_407', 'wv_636_423']",8906.027982112104,94.37175415404815,4986.719199440762,10
18,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_462_934', 'wv_627_077', 'wv_406_597', 'wv_460_21', 'wv_548_388', 'wv_453_917', 'wv_404_471', 'wv_402_344', 'wv_400_216', 'wv_638_407', 'wv_636_423', 'wv_426_525']",13754.608654428865,117.28004371771382,18030.4275791734,10
19,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_462_934', 'wv_627_077', 'wv_406_597', 'wv_460_21', 'wv_548_388', 'wv_453_917', 'wv_404_471', 'wv_402_344', 'wv_400_216', 'wv_638_407', 'wv_636_423', 'wv_426_525', 'wv_634_437']",16387.837584718458,128.0149896876083,17725.358371836006,10
20,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_462_934', 'wv_627_077', 'wv_406_597', 'wv_460_21', 'wv_548_388', 'wv_453_917', 'wv_404_471', 'wv_402_344', 'wv_400_216', 'wv_638_407', 'wv_636_423', 'wv_426_525', 'wv_634_437', 'wv_408_722']",20032.742067968455,141.53706958944875,14155.413460469954,10
1,['wv_477_565'],22261.425728321796,149.20263311457273,26548.86638943436,11
2,"['wv_477_565', 'wv_427_16']",9189.155749074507,95.86008423256526,5116.964667747499,11
3,"['wv_477_565', 'wv_427_16', 'wv_631_853']",7942.804929933211,89.12241541796996,8205.483023696914,11
4,"['wv_477_565', 'wv_427_16', 'wv_631_853', 'wv_479_65']",7514.212731784566,86.68455878519869,7277.036174781517,11
5,"['wv_477_565', 'wv_427_16', 'wv_631_853', 'wv_479_65', 'wv_425_679']",5464.786783045323,73.92419619478675,505.9070037822514,11
6,"['wv_477_565', 'wv_427_16', 'wv_631_853', 'wv_479_65', 'wv_425_679', 'wv_633_046']",4060.3050302000456,63.720522833699704,394.25423932706644,11
7,"['wv_477_565', 'wv_427_16', 'wv_631_853', 'wv_479_65', 'wv_425_679', 'wv_633_046', 'wv_471_301']",143.42760446657076,11.976126438317639,22838.417647595186,11
8,"['wv_477_565', 'wv_427_16', 'wv_631_853', 'wv_479_65', 'wv_425_679', 'wv_633_046', 'wv_471_301', 'wv_526_658']",72.38257111413668,8.5077947268453,15733.846410896538,11
